galaxy,model,holdout,is_training,r_catalogue_kpc,Vobs_kms,e_Vobs_kms,Vpred_catalogue_kms,bar2_catalogue,total2_catalogue
CamB,guarded_free_family,True,False,1.79,20.1,1.5,12.286255461698454,119.6075188752361,150.95207327011508
D631-7,guarded_free_family,True,True,0.45,8.41,1.58,11.702319844748416,108.66997296045244,136.94428974879258
D631-7,guarded_free_family,True,True,0.9,17.8,2.22,19.656021639433842,274.04511219388075,386.3591866898915
D631-7,guarded_free_family,True,True,1.35,26.0,2.35,26.347903754365454,444.42452135278734,694.2120322493053
D631-7,guarded_free_family,True,True,1.8,30.9,2.22,30.994655402706492,523.8014665040481,960.6686635325228
D631-7,guarded_free_family,True,True,2.25,34.7,1.82,34.80744586496874,543.2418386431625,1211.5582876427297
D631-7,guarded_free_family,True,True,2.69,38.8,1.81,38.52123310291514,552.6208605322535,1483.8853997691253
D631-7,guarded_free_family,True,True,3.14,42.5,1.57,42.034504516916385,536.7575540218668,1766.8995699826637
D631-7,guarded_free_family,True,True,3.59,45.6,1.59,45.47992772444574,517.6846838289841,2068.423825820808
D631-7,guarded_free_family,True,True,4.04,48.8,1.83,48.784888929142376,496.31985102035924,2379.965387828758
D631-7,guarded_free_family,True,True,4.49,51.8,1.91,51.82542564294255,466.97943896243163,2685.874743072167
D631-7,guarded_free_family,True,True,4.94,54.8,2.19,54.64931924216587,440.3159332179123,2986.548093632161
D631-7,guarded_free_family,True,True,5.39,56.6,2.73,57.154010774396504,411.14919271681083,3266.5809475998317
D631-7,guarded_free_family,True,False,5.84,58.4,3.27,59.335038264021584,383.94159517383764,3520.646765792905
D631-7,guarded_free_family,True,False,6.29,58.5,3.95,61.149265925097616,358.02819818322234,3739.2327231783047
D631-7,guarded_free_family,True,False,6.74,57.7,4.07,62.57508243164407,334.01115922363914,3915.6409413270503
D631-7,guarded_free_family,True,False,7.19,57.3,3.94,63.59378455252025,311.2809490005266,4044.1694337123627
DDO064,guarded_free_family,True,True,0.1,6.29,4.62,2.7497801994587983,0.6437772599814059,7.5612911453356695
DDO064,guarded_free_family,True,True,0.3,13.9,4.62,8.69552546087227,13.94069385513783,75.6121630406779
DDO064,guarded_free_family,True,True,0.49,15.6,4.62,14.426215204766335,46.49630866332348,208.1156851342314
DDO064,guarded_free_family,True,True,0.69,18.4,4.62,20.371367735168608,103.43264262133191,414.9926234014686
DDO064,guarded_free_family,True,True,0.89,22.5,4.62,24.854205793625507,118.80463203654297,617.7315456318877
DDO064,guarded_free_family,True,True,1.09,26.5,4.62,29.543385582756663,159.9114432303464,872.8116316914343
DDO064,guarded_free_family,True,True,1.29,35.3,4.62,34.329027349529575,237.57012652861098,1178.4821187647497
DDO064,guarded_free_family,True,True,1.48,40.5,4.62,38.89966097268524,355.16852673866816,1513.183623789851
DDO064,guarded_free_family,True,True,1.68,44.2,4.89,42.69013329114504,449.1063126540915,1822.4474804157296
DDO064,guarded_free_family,True,True,1.88,46.3,4.62,45.652195547412376,522.9788811191517,2084.1229582991787
DDO064,guarded_free_family,True,True,2.08,46.4,4.62,47.738134938361064,570.6758732740963,2278.9295273931693
DDO064,guarded_free_family,True,False,2.27,46.3,4.62,48.85065572164216,585.6123509343828,2386.38656443441
DDO064,guarded_free_family,True,False,2.37,46.4,6.73,49.284920866504265,599.8175352099761,2429.0034248175875
DDO064,guarded_free_family,True,False,2.98,46.9,8.65,48.825151633960644,642.5622044140514,2383.8954320792495
DDO154,guarded_free_family,True,True,0.49,13.8,1.6,13.667022380413195,119.01048595110517,186.78750074671518
DDO154,guarded_free_family,True,True,0.99,21.6,0.8,21.58500624394687,203.23928559915763,465.91249455122545
DDO154,guarded_free_family,True,True,1.48,28.9,0.7,27.879409441865157,236.84686172146274,777.2614708271601
DDO154,guarded_free_family,True,True,1.97,34.3,0.5,33.6194242487302,273.6785700541264,1130.265686816108
DDO154,guarded_free_family,True,True,2.47,38.2,0.4,38.29495648717717,294.9791594837697,1466.5036923547925
DDO154,guarded_free_family,True,True,2.96,42.0,0.2,42.002484286301296,326.70046904063554,1764.2086862209871
DDO154,guarded_free_family,True,True,3.46,44.6,0.2,44.84051157003979,365.58826068234157,2010.671477862872
DDO154,guarded_free_family,True,True,3.95,46.3,0.2,46.375453796287786,370.1703013887349,2150.682714811623
DDO154,guarded_free_family,True,True,4.44,47.4,0.3,46.93729493787142,349.5936289258137,2203.10965608473
DDO154,guarded_free_family,True,False,4.94,48.2,0.6,46.91397331214876,326.2957206349158,2200.9208919330063
DDO154,guarded_free_family,True,False,5.43,47.4,0.7,46.44059819502433,301.0345674182599,2156.7291607116967
DDO154,guarded_free_family,True,False,5.92,45.5,1.3,45.68470802364366,277.5493453452653,2087.092547205571
DDO161,guarded_free_family,True,True,0.6,16.0,3.53,13.198032547227696,151.91521550783833,174.18806311768157
DDO161,guarded_free_family,True,True,0.73,16.6,4.83,15.303898563971552,201.27902248470272,234.20931125633055
DDO161,guarded_free_family,True,True,0.85,18.6,2.5,16.986655961595122,243.95894960735288,288.5464807575951
DDO161,guarded_free_family,True,True,0.98,20.0,7.58,19.071393692190686,304.5473439329581,363.71805736253066
DDO161,guarded_free_family,True,True,1.07,21.4,4.03,20.44156148916975,347.41038602304593,417.85743611550777
DDO161,guarded_free_family,True,True,1.54,28.9,2.74,26.877410088361966,577.7144279561443,722.3951730579815
DDO161,guarded_free_family,True,True,2.02,32.9,2.65,32.135534795560396,786.7338183055446,1032.692596596673
DDO161,guarded_free_family,True,True,2.49,35.2,2.88,36.212604179273384,943.1694415366311,1311.3527014447282
DDO161,guarded_free_family,True,True,2.96,37.6,3.05,39.353208795800725,1037.754610407469,1548.6750425258874
DDO161,guarded_free_family,True,True,3.43,40.6,3.68,41.94565747192057,1087.9579164094434,1759.438180751686
DDO161,guarded_free_family,True,True,3.9,42.7,3.25,44.523816961196516,1135.5595866648566,1982.3702767941306
DDO161,guarded_free_family,True,True,4.37,45.5,2.99,46.85834322461707,1162.1590080071815,2195.7043297560167
DDO161,guarded_free_family,True,True,4.86,48.9,1.96,49.18653676447251,1182.864371368345,2419.3153988828058
DDO161,guarded_free_family,True,True,5.34,51.5,1.53,51.36355629688113,1198.9754293854194,2638.2149154628773
DDO161,guarded_free_family,True,True,5.81,53.0,1.86,53.32620752047707,1206.0969489058787,2843.684408516985
DDO161,guarded_free_family,True,True,6.28,55.0,1.48,55.28245646498031,1224.4380548939575,3056.149992802443
DDO161,guarded_free_family,True,True,6.75,57.6,0.99,57.11456516922814,1244.375635981848,3262.0735544700083
DDO161,guarded_free_family,True,True,7.22,59.7,1.19,58.88717076412953,1275.887709075686,3467.6988806037516
DDO161,guarded_free_family,True,True,7.69,60.5,1.26,60.59413450999103,1321.0230561101544,3671.6491370148856
DDO161,guarded_free_family,True,True,8.16,61.8,1.33,62.1334004499609,1369.3960533427237,3860.559451475202
DDO161,guarded_free_family,True,True,8.64,62.9,1.35,63.341656246084796,1398.8239453725648,4012.165415997173
DDO161,guarded_free_family,True,True,9.11,63.0,2.09,64.3571329984445,1431.4733350384204,4141.840567779474
DDO161,guarded_free_family,True,True,9.58,64.5,2.38,64.9347303388118,1432.357779201067,4216.519204174207
DDO161,guarded_free_family,True,True,10.05,65.6,1.08,65.25151252199856,1423.02624105973,4257.759886408536
DDO161,guarded_free_family,True,False,10.52,67.5,3.22,65.06621527067148,1370.6706290731836,4233.612369649361
DDO161,guarded_free_family,True,False,10.99,66.8,2.37,64.65217618707369,1309.494801826219,4179.903885724418
DDO161,guarded_free_family,True,False,11.46,66.8,0.95,64.02214789249683,1239.4575711892785,4098.835420768737
DDO161,guarded_free_family,True,False,11.94,66.6,0.96,63.2746653960312,1171.8902907165361,4003.683280979709
DDO161,guarded_free_family,True,False,12.41,66.8,0.99,62.43788355547843,1106.754666136188,3898.4893028874835
DDO161,guarded_free_family,True,False,12.9,66.3,0.74,61.58537651412048,1053.4012255731627,3792.758600385983
DDO161,guarded_free_family,True,False,13.37,66.1,1.31,60.614616785498704,992.3941018174884,3674.131768052861
DDO168,guarded_free_family,True,True,0.41,15.0,4.1,13.584867638613897,120.83063560100419,184.5486287586591
DDO168,guarded_free_family,True,True,0.82,23.4,1.3,24.418847127504822,345.9749146061672,596.2800950364506
DDO168,guarded_free_family,True,True,1.24,29.2,1.5,31.52824566505513,439.2746043262091,994.0302747160678
DDO168,guarded_free_family,True,True,1.64,36.2,1.1,37.206175714111254,453.98548234700877,1384.299511269322
DDO168,guarded_free_family,True,True,2.06,44.0,1.1,43.778728266813,531.3379509165228,1916.577048659451
DDO168,guarded_free_family,True,True,2.47,52.1,1.2,49.119763130158496,557.5025991966818,2412.7511299628777
DDO168,guarded_free_family,True,True,2.89,52.9,1.7,53.79741821154928,569.5545547351467,2894.162206228334
DDO168,guarded_free_family,True,True,3.3,54.8,2.2,57.41875405855569,563.9890656936557,3296.913317636906
DDO168,guarded_free_family,True,False,3.71,55.0,2.5,60.17555147685046,563.579230628384,3621.096995543079
DDO168,guarded_free_family,True,False,4.12,52.0,2.7,61.85329502822871,553.0445405813581,3825.830105849102
DDO170,guarded_free_family,True,True,1.87,27.7,3.0,27.547724116444076,255.64781184881195,758.8771039957146
DDO170,guarded_free_family,True,True,3.36,42.4,1.5,41.94154991425101,445.9212488620881,1759.0936092096094
DDO170,guarded_free_family,True,True,4.86,52.5,1.0,51.795477161615636,655.7045416390869,2682.771454399447
DDO170,guarded_free_family,True,True,6.35,55.6,1.0,56.975592853858316,829.531637242998,3246.218181048631
DDO170,guarded_free_family,True,True,7.85,58.6,1.1,58.741553149535925,945.7631582321253,3450.570066419754
DDO170,guarded_free_family,True,True,9.34,59.0,1.2,57.990289078750116,958.2846235213857,3362.8736274370053
DDO170,guarded_free_family,True,False,10.83,60.0,1.3,55.7585987615759,886.7866586088393,3109.021335854413
DDO170,guarded_free_family,True,False,12.33,62.2,1.0,52.81148657289075,768.5211836930612,2789.05311403862
ESO079-G014,guarded_free_family,True,True,0.41,33.2,11.6,20.75748435569152,364.65089453656395,430.8731567767783
ESO079-G014,guarded_free_family,True,True,0.98,50.4,11.8,36.98657382221282,991.5195801057274,1368.0066431059986
ESO079-G014,guarded_free_family,True,True,1.78,53.9,9.75,54.06963254710652,1698.460810305167,2923.5251637791207
ESO079-G014,guarded_free_family,True,True,2.69,67.6,5.1,72.4056375763263,2515.2868791274946,5242.576352834316
ESO079-G014,guarded_free_family,True,True,3.36,81.7,5.06,84.43180739952605,2981.585862976361,7128.730100750663
ESO079-G014,guarded_free_family,True,True,4.39,102.0,5.35,100.23702738469319,3322.0597146516607,10047.461658919734
ESO079-G014,guarded_free_family,True,True,5.65,116.0,6.44,118.26766024866514,3738.2298937687083,13987.239460693687
ESO079-G014,guarded_free_family,True,True,6.34,132.0,9.1,127.57299714400612,4071.873934936348,16274.869600304593
ESO079-G014,guarded_free_family,True,True,6.89,137.0,5.25,134.82978401107403,4472.108135244975,18179.07065647287
ESO079-G014,guarded_free_family,True,True,8.34,154.0,4.2,151.6340149334439,5837.977794388392,22992.874484835884
ESO079-G014,guarded_free_family,True,True,10.04,163.0,3.28,165.296600441397,7657.340429079387,27322.96611748285
ESO079-G014,guarded_free_family,True,True,11.65,170.0,2.41,169.57791897325956,8513.356010751526,28756.670603301387
ESO079-G014,guarded_free_family,True,False,13.36,175.0,2.18,167.84789590562022,8798.795730586955,28172.916159943918
ESO079-G014,guarded_free_family,True,False,15.06,177.0,2.23,162.2853869826522,8517.892179732942,26336.546828109178
ESO079-G014,guarded_free_family,True,False,16.67,178.0,2.03,156.22805715324284,8131.161280208992,24407.205841876912
ESO116-G012,guarded_free_family,True,True,0.25,20.9,3.4,16.154127237009575,229.3163090316492,260.9558267894946
ESO116-G012,guarded_free_family,True,True,0.83,40.0,3.29,35.6713026921752,929.3878325820086,1272.4418357567858
ESO116-G012,guarded_free_family,True,True,1.38,51.5,2.96,54.11856794713307,2010.077400766084,2928.8193966484596
ESO116-G012,guarded_free_family,True,True,1.85,67.9,3.45,67.30174931104276,2941.901753547284,4529.525460326444
ESO116-G012,guarded_free_family,True,True,2.68,80.2,2.93,77.59639511552697,2992.2597617376086,6021.200534924978
ESO116-G012,guarded_free_family,True,True,3.19,83.3,3.08,85.92270577906616,3397.4277104254734,7382.711368395969
ESO116-G012,guarded_free_family,True,True,3.68,91.4,2.83,92.96630252225061,3753.1478083526854,8642.73340465862
ESO116-G012,guarded_free_family,True,True,4.13,102.0,5.4,98.25751178099937,3984.873924218607,9654.538621393229
ESO116-G012,guarded_free_family,True,True,5.23,105.0,4.21,105.96568675354654,4005.056986103092,11228.726769150748
ESO116-G012,guarded_free_family,True,True,6.05,109.0,2.1,108.03707973950888,3693.1812446768863,11672.010598641
ESO116-G012,guarded_free_family,True,True,6.81,108.0,2.1,108.49427630159465,3399.6329035981375,11771.007990206763
ESO116-G012,guarded_free_family,True,True,7.56,109.0,2.1,109.03729776102261,3379.7075401634306,11889.132303025906
ESO116-G012,guarded_free_family,True,False,8.32,110.0,2.1,109.04835787483324,3439.1016830807075,11891.544355197706
ESO116-G012,guarded_free_family,True,False,9.09,111.0,2.33,108.04864981057791,3422.9344806235567,11674.510725888898
ESO116-G012,guarded_free_family,True,False,9.86,112.0,4.74,105.02465839353488,3070.9687886028205,11030.178870678696
ESO563-G021,guarded_free_family,True,True,0.45,18.9,9.78,30.363263011489206,627.1642410117754,921.9277407048685
ESO563-G021,guarded_free_family,True,True,1.34,58.3,10.5,68.6879539831322,2131.1373891309186,4718.035022388887
ESO563-G021,guarded_free_family,True,True,2.23,74.1,5.69,99.03881400882156,2789.320207240399,9808.68668027395
ESO563-G021,guarded_free_family,True,True,3.12,119.0,4.27,128.38629872495883,3153.5174699520735,16483.041700294365
ESO563-G021,guarded_free_family,True,True,4.01,141.0,3.76,157.59052755617247,3677.591805998195,24834.774375432757
ESO563-G021,guarded_free_family,True,True,4.9,195.0,4.54,186.11630165953497,4560.449578699296,34639.27774342302
ESO563-G021,guarded_free_family,True,True,5.79,227.0,4.2,213.30803182827304,5855.370621446759,45500.31644245154
ESO563-G021,guarded_free_family,True,True,6.69,246.0,4.24,237.7606256363074,7005.097638824853,56530.11510296832
ESO563-G021,guarded_free_family,True,True,7.58,268.0,5.56,258.4787723703774,7715.45846404059,66811.27576609736
ESO563-G021,guarded_free_family,True,True,8.47,283.0,2.96,277.04600708835187,8625.578265209919,76754.49004359913
ESO563-G021,guarded_free_family,True,True,10.23,291.0,9.81,305.7853226965567,10048.486242645968,93504.66357663731
ESO563-G021,guarded_free_family,True,True,12.06,310.0,4.74,325.7095144354495,11163.775122395287,106086.68779377628
ESO563-G021,guarded_free_family,True,True,13.44,310.0,20.4,334.4331324504099,11403.806474317367,111845.52008059341
ESO563-G021,guarded_free_family,True,True,15.18,310.0,16.1,340.1908789741599,11762.163269978759,115729.8341372115
ESO563-G021,guarded_free_family,True,True,16.83,314.0,13.5,341.19456802499906,11975.896771857853,116413.7332497657
ESO563-G021,guarded_free_family,True,True,18.56,317.0,12.7,338.1018262847119,11574.002137555744,114312.84493705748
ESO563-G021,guarded_free_family,True,True,20.3,319.0,10.4,333.2798486470274,11545.491739701276,111075.45751418547
ESO563-G021,guarded_free_family,True,True,21.94,318.0,10.8,327.6076830239275,11631.567118963298,107326.79397630614
ESO563-G021,guarded_free_family,True,True,23.68,317.0,9.3,320.87336512349367,11746.44924652522,102959.71644567489
ESO563-G021,guarded_free_family,True,True,25.41,317.0,7.23,312.8595228340379,11233.585735826013,97881.08102794187
ESO563-G021,guarded_free_family,True,True,27.06,312.0,8.39,304.99406900864983,10643.625492490897,93021.38213045307
ESO563-G021,guarded_free_family,True,True,28.8,312.0,8.37,296.47950621024984,9819.909386379552,87900.09760267356
ESO563-G021,guarded_free_family,True,True,30.53,311.0,11.5,288.5896498393502,9208.082842665443,83283.98599439878
ESO563-G021,guarded_free_family,True,True,32.18,310.0,14.5,281.9947427223208,8993.43795182973,79521.03492302788
ESO563-G021,guarded_free_family,True,False,33.91,313.0,15.9,275.65415485431714,8894.061400356019,75985.21308844784
ESO563-G021,guarded_free_family,True,False,35.65,320.0,8.83,269.20679316599006,8557.409184307748,72472.29748671615
ESO563-G021,guarded_free_family,True,False,37.3,321.0,7.88,263.53378724370646,8305.882814088789,69450.05701901115
ESO563-G021,guarded_free_family,True,False,39.03,320.0,8.0,257.68768349630136,7933.1248905498705,66402.94222568997
ESO563-G021,guarded_free_family,True,False,40.76,315.0,9.82,252.18060495840163,7585.637919549335,63595.057517185414
ESO563-G021,guarded_free_family,True,False,42.41,312.0,9.07,247.31277209294424,7321.168512487308,61163.60724029659
F568-3,guarded_free_family,True,True,0.64,12.4,8.6,13.72765580990021,61.31508885471483,188.44853403508696
F568-3,guarded_free_family,True,True,1.18,21.9,6.2,24.006799183156105,148.7525905808205,576.3264070203845
F568-3,guarded_free_family,True,True,1.8,32.3,1.88,35.05638121765491,253.94702715891717,1228.949864077548
F568-3,guarded_free_family,True,True,2.03,37.9,6.2,38.992655457185215,292.29373729738245,1520.4271796027558
F568-3,guarded_free_family,True,True,2.78,53.1,9.5,51.47146081076074,436.2833969031123,2649.3112779936782
F568-3,guarded_free_family,True,True,3.0,62.4,11.0,54.940901936444696,477.68951831528955,3018.5027055900323
F568-3,guarded_free_family,True,True,3.64,68.0,6.2,64.51099720462092,596.0837762021166,4161.668760334609
F568-3,guarded_free_family,True,True,4.19,78.0,7.98,72.0710021336368,696.8211644870669,5194.229348546679
F568-3,guarded_free_family,True,True,4.6,82.3,6.2,77.06553791660113,740.4183347234066,5939.097134375086
F568-3,guarded_free_family,True,True,5.14,85.7,6.3,82.98859144909406,786.5660480858431,6887.106310704648
F568-3,guarded_free_family,True,True,5.39,85.5,6.51,85.57439795722257,822.6671771539279,7322.977585741099
F568-3,guarded_free_family,True,True,6.31,89.5,15.6,93.74035427166496,983.2636279311806,8787.254018977255
F568-3,guarded_free_family,True,True,9.1,95.2,15.5,101.09093165214416,1363.5565474903008,10219.376462298482
F568-3,guarded_free_family,True,True,10.17,97.5,6.2,98.0590030296559,1514.6964468526226,9615.568075170064
F568-3,guarded_free_family,True,False,11.99,101.0,10.2,92.48244326431664,1671.209388538944,8553.002312137547
F568-3,guarded_free_family,True,False,14.02,107.0,10.7,87.40603310668435,1754.449787068549,7639.8146234467995
F568-3,guarded_free_family,True,False,15.94,117.0,11.7,83.80307228024384,1846.4922503915075,7022.954923607773
F568-3,guarded_free_family,True,False,17.98,120.0,12.0,80.26740938816614,1853.712682238457,6442.8570098874625
F568-V1,guarded_free_family,True,True,0.39,17.4,30.4,15.598520262477841,76.1293669781962,243.31383437893177
F568-V1,guarded_free_family,True,True,1.18,46.3,37.1,43.276584638170945,425.62424550581386,1872.8627779447734
F568-V1,guarded_free_family,True,True,1.95,69.1,13.1,64.6038529186194,616.7688936492233,4173.657811930609
F568-V1,guarded_free_family,True,True,2.74,85.2,6.2,82.02858820203716,709.1038567067078,6728.68928241939
F568-V1,guarded_free_family,True,True,3.53,93.2,6.2,95.56492382734467,890.5640915733948,9132.65466612619
F568-V1,guarded_free_family,True,True,4.3,100.0,12.4,104.53872418968685,1070.601872640691,10928.344855207417
F568-V1,guarded_free_family,True,True,5.09,108.0,6.2,109.6182172182849,1161.628498109173,12016.153546115092
F568-V1,guarded_free_family,True,True,5.87,112.0,6.2,111.54700418336921,1193.0224237568568,12442.73414228459
F568-V1,guarded_free_family,True,True,6.4,113.0,24.9,111.79124065461652,1241.0815893794195,12497.281487098384
F568-V1,guarded_free_family,True,True,7.44,113.0,15.5,110.62195138095079,1378.5019844904773,12237.21612732944
F568-V1,guarded_free_family,True,True,8.21,112.0,13.1,108.89962257244042,1496.7853928899553,11859.127796419974
F568-V1,guarded_free_family,True,True,9.0,111.0,26.4,106.51161614108047,1564.3911145913644,11344.724372984872
F568-V1,guarded_free_family,True,False,9.72,111.0,19.4,104.50105415483469,1683.24091354319,10920.470319471693
F568-V1,guarded_free_family,True,False,11.79,113.0,12.5,99.34713915785535,2059.1866158770663,9869.854058850276
F568-V1,guarded_free_family,True,False,17.63,118.0,14.6,84.63598838977938,1897.3914467364223,7163.250530714871
F571-8,guarded_free_family,True,True,0.22,12.4,7.0,17.75085766485487,291.3489381814966,315.0929478379369
F571-8,guarded_free_family,True,True,0.78,37.5,4.0,41.92289495851812,1460.7473838829053,1757.5291217029444
F571-8,guarded_free_family,True,True,1.33,56.5,4.0,54.836725717071914,2154.2851706785245,3007.066487369376
F571-8,guarded_free_family,True,True,2.33,69.1,4.0,71.66318711745718,2614.508532270971,5135.612387831681
F571-8,guarded_free_family,True,True,3.44,85.5,7.5,86.33550546043132,2312.7354839834657,7453.819503108167
F571-8,guarded_free_family,True,True,3.78,87.1,8.4,90.61622027046424,2162.7560901382813,8211.299376105293
F571-8,guarded_free_family,True,True,4.77,105.0,4.0,102.51739970215208,1719.3186147228532,10509.81724169081
F571-8,guarded_free_family,True,True,5.44,112.0,6.7,110.09248863371441,1525.9967039278213,12120.356053564537
F571-8,guarded_free_family,True,True,6.11,116.0,4.0,116.57970382135109,1364.304479332053,13590.827343073943
F571-8,guarded_free_family,True,True,7.22,124.0,4.0,124.45486173752795,1213.1289558108067,15489.012610107198
F571-8,guarded_free_family,True,False,9.33,135.0,4.0,127.018643240112,999.4795031115648,16133.73573055885
F571-8,guarded_free_family,True,False,11.1,140.0,4.0,120.62780884110629,895.2376786053698,14551.06826580648
F571-8,guarded_free_family,True,False,15.55,144.0,5.0,102.7111322768899,679.4710701666991,10549.576693600775
F574-1,guarded_free_family,True,True,0.47,15.3,4.4,14.574809598171383,95.81514979345265,212.42507482294866
F574-1,guarded_free_family,True,True,1.41,41.0,4.36,40.064216505418194,614.2700484813948,1605.1414441930235
F574-1,guarded_free_family,True,True,2.35,60.7,4.4,58.53309782490062,963.6561025732739,3426.123540979386
F574-1,guarded_free_family,True,True,3.29,74.9,4.4,71.7833322029446,1033.859012960889,5152.8467821583035
F574-1,guarded_free_family,True,True,4.22,83.0,6.28,82.01162566282865,1148.304014555904,6725.906743859934
F574-1,guarded_free_family,True,True,5.17,86.8,4.4,89.2450923832178,1301.355326263249,7964.686514489078
F574-1,guarded_free_family,True,True,6.11,89.4,4.4,93.54473132100537,1469.4040556710074,8750.616757919084
F574-1,guarded_free_family,True,True,7.05,92.5,4.4,95.21846620439021,1564.3454997876288,9066.556306316601
F574-1,guarded_free_family,True,True,7.99,94.7,4.4,95.55780636017879,1700.3492443302584,9131.294356369424
F574-1,guarded_free_family,True,True,8.92,96.3,4.4,94.50032626653946,1753.03577115782,8930.311664482408
F574-1,guarded_free_family,True,True,9.87,97.8,4.4,93.4541258510627,1916.6354262929472,8733.673638586266
F574-1,guarded_free_family,True,False,10.79,98.8,4.62,92.34568948940158,2098.659739217706,8527.726367272973
F574-1,guarded_free_family,True,False,11.8,99.5,4.4,90.97919602209433,2276.32061316038,8277.214108826665
F574-1,guarded_free_family,True,False,12.6,99.7,5.14,89.77507714370118,2382.909987170838,8059.564476157499
F583-1,guarded_free_family,True,True,0.26,14.6,13.0,5.834854142096658,12.180718545697207,34.04552285954252
F583-1,guarded_free_family,True,True,0.44,10.0,7.0,9.699744849443661,31.66890659632953,94.08505014430884
F583-1,guarded_free_family,True,True,0.77,10.7,7.13,16.450918140062107,81.43688286967281,270.6327076510245
F583-1,guarded_free_family,True,True,0.89,17.4,9.6,18.737701874157782,99.63301044660345,351.101471524816
F583-1,guarded_free_family,True,True,1.22,23.5,11.2,24.56441675723892,139.284437087433,603.4105706233203
F583-1,guarded_free_family,True,True,1.55,31.0,5.2,29.77879279418261,155.05067173625775,886.7765002788622
F583-1,guarded_free_family,True,True,1.8,32.3,2.41,33.42787097736035,151.70650250406803,1117.4225580790505
F583-1,guarded_free_family,True,True,2.21,40.9,5.9,39.488605068840144,164.06492112939466,1559.3499302828272
F583-1,guarded_free_family,True,True,2.31,43.8,4.26,40.939396978501996,169.30414495695285,1676.0342249633784
F583-1,guarded_free_family,True,True,2.54,44.8,4.5,44.168940477153825,180.88816136240754,1950.8953028743579
F583-1,guarded_free_family,True,True,3.1,51.7,12.7,51.40511908994421,212.1554579751496,2642.486268651346
F583-1,guarded_free_family,True,True,3.43,55.7,4.5,55.35148669943473,248.84743785560053,3063.7870798377
F583-1,guarded_free_family,True,True,3.86,59.4,9.85,59.85636654116103,292.61809813395604,3582.784615509822
F583-1,guarded_free_family,True,True,4.09,62.0,4.5,61.96265953842074,313.3338266494027,3839.371177074242
F583-1,guarded_free_family,True,True,4.37,63.0,3.2,64.28131608297868,340.77235711338176,4132.087597359813
F583-1,guarded_free_family,True,True,4.76,66.6,6.9,67.0452164362048,380.3532723050637,4495.061046977546
F583-1,guarded_free_family,True,True,5.4,71.3,2.95,70.51767886426015,456.84038951149773,4972.743032402923
F583-1,guarded_free_family,True,True,5.86,72.3,15.5,72.2333318415448,515.505564638355,5217.65422893073
F583-1,guarded_free_family,True,True,6.08,73.4,6.0,72.82216538983957,540.780471801197,5303.067772065148
F583-1,guarded_free_family,True,True,6.43,72.4,5.81,73.55275815078824,587.7562693760932,5410.008231588345
F583-1,guarded_free_family,True,False,6.97,77.1,12.1,74.27123596176126,677.495113696823,5516.216491287621
F583-1,guarded_free_family,True,False,7.96,80.3,13.5,74.39398360208537,844.6082172663683,5534.464796187348
F583-1,guarded_free_family,True,False,10.29,84.7,6.0,72.05227689604847,1222.4087166561728,5191.53060590484
F583-1,guarded_free_family,True,False,15.49,86.9,5.6,66.03044607681126,1675.159789940066,4360.01980910268
F583-1,guarded_free_family,True,False,16.26,85.8,8.6,65.09755769303104,1679.7718654749604,4237.692017597505
F583-4,guarded_free_family,True,True,0.22,10.7,4.9,6.709049483279471,17.819095493338533,45.011344969092534
F583-4,guarded_free_family,True,True,0.76,24.7,4.9,22.078099375269556,178.6482058824453,487.442472024278
F583-4,guarded_free_family,True,True,1.31,38.9,4.9,35.18380003363286,410.83865756908943,1237.899784806664
F583-4,guarded_free_family,True,True,1.94,42.7,7.89,46.16874520104762,611.5230190534384,2131.5530334392574
F583-4,guarded_free_family,True,True,3.92,55.0,4.9,60.41898670607112,901.7173723711123,3650.453954588398
F583-4,guarded_free_family,True,True,4.35,57.2,4.9,60.75161563021645,921.8614488378535,3690.75880168156
F583-4,guarded_free_family,True,True,5.0,59.8,4.9,60.60445935741049,974.4502352760682,3672.90049400402
F583-4,guarded_free_family,True,True,5.05,62.5,3.43,60.537961567094186,975.3709036431135,3664.844790698973
F583-4,guarded_free_family,True,True,5.83,61.8,3.98,59.15632698504184,987.130331864931,3499.471022361189
F583-4,guarded_free_family,True,False,6.09,64.4,4.9,58.629696075051555,993.0190383950411,3437.441261852916
F583-4,guarded_free_family,True,False,6.74,67.2,4.9,57.91702735358029,1083.387070561118,3354.3820574753677
F583-4,guarded_free_family,True,False,7.29,69.9,4.9,56.13960059952505,1022.8034440497654,3151.6547554741937
IC2574,guarded_free_family,True,True,0.85,10.3,0.2,10.465734038111778,73.00178892281431,109.53158895649146
IC2574,guarded_free_family,True,True,1.14,12.9,2.7,13.401014490657147,114.11287691843887,179.58718937880283
IC2574,guarded_free_family,True,True,1.42,16.4,1.8,15.934481408347235,152.76888712547594,253.90769775296366
IC2574,guarded_free_family,True,True,1.71,18.6,2.1,18.53617324566733,197.7396980206484,343.5897185933934
IC2574,guarded_free_family,True,True,1.99,19.8,2.0,21.15395891066147,251.2187031226588,447.48997759395377
IC2574,guarded_free_family,True,True,2.28,26.1,0.6,23.293085697845136,286.8708573258107,542.5678413271576
IC2574,guarded_free_family,True,True,2.55,27.7,2.7,25.40365537555743,328.0408741286824,645.345706440088
IC2574,guarded_free_family,True,True,2.84,29.7,2.6,27.364256876664445,358.95034886657794,748.8025544120774
