epsilon,galaxy,model,holdout,training_row,r_catalogue_kpc,Vobs_kms,e_Vobs_kms,Vpred_catalogue_kms,Vpred_original_kms
0.01,UGC07524,core,False,True,2.76,47.6,2.79,49.14760129837438,49.14760129837438
0.01,UGC07524,core,False,True,3.1,52.3,2.78,53.31286564261264,53.31286564261264
0.01,UGC07524,core,False,True,3.45,57.3,2.78,57.26483331359952,57.26483331359952
0.01,UGC07524,core,False,True,3.79,61.4,2.93,60.71089741081845,60.71089741081845
0.01,UGC07524,core,False,True,4.14,64.5,3.42,64.0851816602774,64.0851816602774
0.01,UGC07524,core,False,True,4.48,66.4,4.53,66.80085807228072,66.80085807228072
0.01,UGC07524,core,False,True,4.82,66.9,5.46,68.94870761567196,68.94870761567196
0.01,UGC07524,core,False,True,5.17,69.4,4.77,70.90414903810557,70.90414903810557
0.01,UGC07524,core,False,True,5.51,70.2,4.44,72.20409933756667,72.20409933756667
0.01,UGC07524,core,False,True,5.86,70.9,4.24,73.1361147520768,73.1361147520768
0.01,UGC07524,core,False,True,6.2,72.3,4.38,74.11772896997556,74.11772896997556
0.01,UGC07524,core,False,True,6.55,73.9,3.51,75.09558546587597,75.09558546587597
0.01,UGC07524,core,False,True,6.89,75.0,3.22,75.93505217407052,75.93505217407052
0.01,UGC07524,core,False,True,7.25,75.5,3.23,76.66257764811226,76.66257764811226
0.01,UGC07524,core,False,True,7.58,77.1,2.98,77.29231580305736,77.29231580305736
0.01,UGC07524,core,False,True,7.94,77.0,2.79,77.882813631025,77.882813631025
0.01,UGC07524,core,False,True,8.27,77.0,2.82,78.40176443997879,78.40176443997879
0.01,UGC07524,core,False,True,8.63,78.2,2.93,78.8749885783384,78.8749885783384
0.01,UGC07524,core,False,True,8.97,79.6,3.14,79.08805635306553,79.08805635306553
0.01,UGC07524,core,False,True,9.3,80.3,3.39,79.21551961842609,79.21551961842609
0.01,UGC07524,core,False,True,9.66,81.2,3.66,79.1937545639051,79.1937545639051
0.01,UGC07524,core,False,True,9.99,82.3,3.9,79.11952121030446,79.11952121030446
0.01,UGC07524,core,False,True,10.35,83.8,4.1,79.04417460279664,79.04417460279664
0.01,UGC07524,core,False,True,10.69,79.0,2.78,78.42743112390713,78.42743112390713
0.01,UGC07524,nfw,False,True,0.35,14.4,2.82,20.393989824880272,20.393989824880272
0.01,UGC07524,nfw,False,True,0.69,24.4,3.97,27.18122919935602,27.18122919935602
0.01,UGC07524,nfw,False,True,1.03,29.2,3.26,32.38070917513375,32.38070917513375
0.01,UGC07524,nfw,False,True,1.38,32.9,3.73,36.63845299593481,36.63845299593481
0.01,UGC07524,nfw,False,True,1.72,37.8,3.41,40.43568663183894,40.43568663183894
0.01,UGC07524,nfw,False,True,2.07,42.0,3.12,43.95943783489724,43.95943783489724
0.01,UGC07524,nfw,False,True,2.41,45.1,2.92,46.96133325206767,46.96133325206767
0.01,UGC07524,nfw,False,True,2.76,47.6,2.79,50.15281617748153,50.15281617748153
0.01,UGC07524,nfw,False,True,3.1,52.3,2.78,52.861135414289436,52.861135414289436
0.01,UGC07524,nfw,False,True,3.45,57.3,2.78,55.48824191420479,55.48824191420479
0.01,UGC07524,nfw,False,True,3.79,61.4,2.93,57.89793227809875,57.89793227809875
0.01,UGC07524,nfw,False,True,4.14,64.5,3.42,60.286584066065316,60.286584066065316
0.01,UGC07524,nfw,False,True,4.48,66.4,4.53,62.295314888088,62.295314888088
0.01,UGC07524,nfw,False,True,4.82,66.9,5.46,64.01324274345733,64.01324274345733
0.01,UGC07524,nfw,False,True,5.17,69.4,4.77,65.64848277098106,65.64848277098106
0.01,UGC07524,nfw,False,True,5.51,70.2,4.44,66.89163027964624,66.89163027964624
0.01,UGC07524,nfw,False,True,5.86,70.9,4.24,68.06396637261862,68.06396637261862
0.01,UGC07524,nfw,False,True,6.2,72.3,4.38,69.37217094913537,69.37217094913537
0.01,UGC07524,nfw,False,True,6.55,73.9,3.51,70.80206112303964,70.80206112303964
0.01,UGC07524,nfw,False,True,6.89,75.0,3.22,72.21122085572395,72.21122085572395
0.01,UGC07524,nfw,False,True,7.25,75.5,3.23,73.64989754875877,73.64989754875877
0.01,UGC07524,nfw,False,True,7.58,77.1,2.98,74.99289393466898,74.99289393466898
0.01,UGC07524,nfw,False,True,7.94,77.0,2.79,76.42836194116596,76.42836194116596
0.01,UGC07524,nfw,False,True,8.27,77.0,2.82,77.77438701437983,77.77438701437983
0.01,UGC07524,nfw,False,True,8.63,78.2,2.93,79.19591920324898,79.19591920324898
0.01,UGC07524,nfw,False,True,8.97,79.6,3.14,80.35744542682147,80.35744542682147
0.01,UGC07524,nfw,False,True,9.3,80.3,3.39,81.42402524903486,81.42402524903486
0.01,UGC07524,nfw,False,True,9.66,81.2,3.66,82.45769635533213,82.45769635533213
0.01,UGC07524,nfw,False,True,9.99,82.3,3.9,83.33858280699111,83.33858280699111
0.01,UGC07524,nfw,False,True,10.35,83.8,4.1,84.23657861365636,84.23657861365636
0.01,UGC07524,nfw,False,True,10.69,79.0,2.78,84.77156881459304,84.77156881459304
0.01,UGC07559,core,False,True,0.36,9.31,3.23,9.48234884226548,9.48234884226548
0.01,UGC07559,core,False,True,0.72,15.9,3.23,16.819758601470223,16.819758601470223
0.01,UGC07559,core,False,True,1.08,21.4,3.23,21.780997477675054,21.780997477675054
0.01,UGC07559,core,False,True,1.45,26.1,3.23,25.806429062143636,25.806429062143636
0.01,UGC07559,core,False,True,1.8,29.7,3.23,28.67072001007673,28.67072001007673
0.01,UGC07559,core,False,True,2.17,31.1,3.23,31.01946870822331,31.01946870822331
0.01,UGC07559,core,False,True,2.53,32.1,3.23,32.72463791055796,32.72463791055796
0.01,UGC07559,nfw,False,True,0.36,9.31,3.23,12.225937959795996,12.225937959795996
0.01,UGC07559,nfw,False,True,0.72,15.9,3.23,18.372039263639838,18.372039263639838
0.01,UGC07559,nfw,False,True,1.08,21.4,3.23,22.06315700126996,22.06315700126996
0.01,UGC07559,nfw,False,True,1.45,26.1,3.23,25.085466486393216,25.085466486393216
0.01,UGC07559,nfw,False,True,1.8,29.7,3.23,27.56759340993582,27.56759340993582
0.01,UGC07559,nfw,False,True,2.17,31.1,3.23,30.188155322199634,30.188155322199634
0.01,UGC07559,nfw,False,True,2.53,32.1,3.23,32.72290421279399,32.72290421279399
0.01,UGC07577,core,False,True,0.19,3.74,3.17,2.003249441561841,2.003249441561841
0.01,UGC07577,core,False,True,0.38,5.4,3.17,4.595166277792332,4.595166277792332
0.01,UGC07577,core,False,True,0.57,7.31,3.17,7.235235535398061,7.235235535398061
0.01,UGC07577,core,False,True,0.75,8.85,3.17,9.956431482777745,9.956431482777745
0.01,UGC07577,core,False,True,0.94,10.7,3.17,11.726576900210631,11.726576900210631
0.01,UGC07577,core,False,True,1.13,12.4,3.17,13.119166096626543,13.119166096626543
0.01,UGC07577,core,False,True,1.32,14.1,3.17,14.829242023091682,14.829242023091682
0.01,UGC07577,core,False,True,1.51,15.9,3.17,15.875442771790178,15.875442771790178
0.01,UGC07577,core,False,True,1.69,17.8,3.17,16.462363827716523,16.462363827716523
0.01,UGC07577,nfw,False,True,0.19,3.74,3.17,3.3742541757183226,3.3742541757183226
0.01,UGC07577,nfw,False,True,0.38,5.4,3.17,5.727817668947834,5.727817668947834
0.01,UGC07577,nfw,False,True,0.57,7.31,3.17,8.082613319470116,8.082613319470116
0.01,UGC07577,nfw,False,True,0.75,8.85,3.17,10.516653066497103,10.516653066497103
0.01,UGC07577,nfw,False,True,0.94,10.7,3.17,12.019303547814626,12.019303547814626
0.01,UGC07577,nfw,False,True,1.13,12.4,3.17,13.097930844337316,13.097930844337316
0.01,UGC07577,nfw,False,True,1.32,14.1,3.17,14.452921899856847,14.452921899856847
0.01,UGC07577,nfw,False,True,1.51,15.9,3.17,15.085724786652655,15.085724786652655
0.01,UGC07577,nfw,False,True,1.69,17.8,3.17,15.202968689858535,15.202968689858535
0.01,UGC07603,core,False,True,0.34,19.6,2.89,19.85104455570855,19.85104455570855
0.01,UGC07603,core,False,True,0.68,32.5,2.89,32.10061133752242,32.10061133752242
0.01,UGC07603,core,False,True,1.02,41.9,2.89,41.15104541001896,41.15104541001896
0.01,UGC07603,core,False,True,1.37,50.6,2.89,48.76365053119403,48.76365053119403
0.01,UGC07603,core,False,True,1.71,57.0,2.89,55.72688313001965,55.72688313001965
0.01,UGC07603,core,False,True,2.05,60.5,2.89,60.10878634160425,60.10878634160425
0.01,UGC07603,core,False,True,2.39,60.5,2.89,62.2391647956673,62.2391647956673
0.01,UGC07603,core,False,True,2.74,60.0,2.89,62.93703689602039,62.93703689602039
0.01,UGC07603,core,False,True,3.08,61.5,2.89,63.00149872378043,63.00149872378043
0.01,UGC07603,core,False,True,3.42,61.5,2.89,62.70123149008783,62.70123149008783
0.01,UGC07603,core,False,True,3.76,63.0,2.89,61.9219766997515,61.9219766997515
0.01,UGC07603,core,False,True,4.11,64.0,2.89,60.67104406723274,60.67104406723274
0.01,UGC07603,nfw,False,True,0.34,19.6,2.89,26.54647168146225,26.54647168146225
0.01,UGC07603,nfw,False,True,0.68,32.5,2.89,37.010068010136436,37.010068010136436
0.01,UGC07603,nfw,False,True,1.02,41.9,2.89,43.37072033608962,43.37072033608962
0.01,UGC07603,nfw,False,True,1.37,50.6,2.89,48.192213255826644,48.192213255826644
0.01,UGC07603,nfw,False,True,1.71,57.0,2.89,53.00266651279546,53.00266651279546
0.01,UGC07603,nfw,False,True,2.05,60.5,2.89,56.22175857493437,56.22175857493437
0.01,UGC07603,nfw,False,True,2.39,60.5,2.89,58.160901659394405,58.160901659394405
0.01,UGC07603,nfw,False,True,2.74,60.0,2.89,59.62151225204439,59.62151225204439
0.01,UGC07603,nfw,False,True,3.08,61.5,2.89,61.19775287583957,61.19775287583957
0.01,UGC07603,nfw,False,True,3.42,61.5,2.89,62.94345389421786,62.94345389421786
0.01,UGC07603,nfw,False,True,3.76,63.0,2.89,64.54652764908951,64.54652764908951
0.01,UGC07603,nfw,False,True,4.11,64.0,2.89,65.94252896082033,65.94252896082033
0.01,UGC07690,core,False,True,0.59,45.3,4.31,44.00879164363204,44.00879164363204
0.01,UGC07690,core,False,True,1.18,59.8,4.31,57.91342933320227,57.91342933320227
0.01,UGC07690,core,False,True,1.77,60.7,4.31,62.262662815717306,62.262662815717306
0.01,UGC07690,core,False,True,2.36,58.8,4.31,62.058663505281,62.058663505281
0.01,UGC07690,core,False,True,2.95,57.9,4.31,59.05747133774311,59.05747133774311
0.01,UGC07690,core,False,True,3.54,56.9,4.31,55.59965316105529,55.59965316105529
0.01,UGC07690,core,False,True,4.13,55.9,4.31,52.31367423242852,52.31367423242852
0.01,UGC07690,nfw,False,True,0.59,45.3,4.31,49.022200706332484,49.022200706332484
0.01,UGC07690,nfw,False,True,1.18,59.8,4.31,56.693594745114986,56.693594745114986
0.01,UGC07690,nfw,False,True,1.77,60.7,4.31,58.25097384350419,58.25097384350419
0.01,UGC07690,nfw,False,True,2.36,58.8,4.31,58.94286311501887,58.94286311501887
0.01,UGC07690,nfw,False,True,2.95,57.9,4.31,58.5032032056339,58.5032032056339
0.01,UGC07690,nfw,False,True,3.54,56.9,4.31,57.702988829987405,57.702988829987405
0.01,UGC07690,nfw,False,True,4.13,55.9,4.31,56.68315915409642,56.68315915409642
0.01,UGC07866,core,False,True,0.33,12.2,4.07,10.587426118527263,10.587426118527263
0.01,UGC07866,core,False,True,0.66,19.4,4.07,17.556767552005173,17.556767552005173
0.01,UGC07866,core,False,True,1.0,23.9,4.07,23.830145245944408,23.830145245944408
0.01,UGC07866,core,False,True,1.33,26.0,4.07,27.68412112641239,27.68412112641239
0.01,UGC07866,core,False,True,1.67,28.2,4.07,29.804648381415713,29.804648381415713
0.01,UGC07866,core,False,True,2.0,30.6,4.07,30.976324267576096,30.976324267576096
0.01,UGC07866,core,False,True,2.32,33.1,4.07,31.029481186633443,31.029481186633443
0.01,UGC07866,nfw,False,True,0.33,12.2,4.07,13.371971673939285,13.371971673939285
0.01,UGC07866,nfw,False,True,0.66,19.4,4.07,18.51554630754718,18.51554630754718
0.01,UGC07866,nfw,False,True,1.0,23.9,4.07,23.075452097176466,23.075452097176466
0.01,UGC07866,nfw,False,True,1.33,26.0,4.07,26.256252199128696,26.256252199128696
0.01,UGC07866,nfw,False,True,1.67,28.2,4.07,28.735244036065563,28.735244036065563
0.01,UGC07866,nfw,False,True,2.0,30.6,4.07,31.040810065642237,31.040810065642237
0.01,UGC07866,nfw,False,True,2.32,33.1,4.07,32.61987064428363,32.61987064428363
0.01,UGC08286,core,False,True,0.47,22.2,2.81,24.387943228951542,24.387943228951542
0.01,UGC08286,core,False,True,0.95,43.4,3.47,38.734092038468575,38.734092038468575
0.01,UGC08286,core,False,True,1.42,60.2,3.04,49.43817643833619,49.43817643833619
0.01,UGC08286,core,False,True,1.9,69.6,2.05,59.55352737330672,59.55352737330672
0.01,UGC08286,core,False,True,2.37,72.5,2.0,68.16929727545185,68.16929727545185
0.01,UGC08286,core,False,True,2.84,74.3,2.02,72.48533204024294,72.48533204024294
0.01,UGC08286,core,False,True,3.3,75.8,2.01,77.0177244245165,77.0177244245165
0.01,UGC08286,core,False,True,3.78,77.2,2.05,80.14422022838659,80.14422022838659
0.01,UGC08286,core,False,True,4.25,79.3,2.08,83.04747556669385,83.04747556669385
0.01,UGC08286,core,False,True,4.73,81.3,2.08,84.32502678470894,84.32502678470894
0.01,UGC08286,core,False,True,5.2,81.6,2.03,84.06514956797321,84.06514956797321
0.01,UGC08286,core,False,True,5.67,82.1,2.02,83.99041014683854,83.99041014683854
0.01,UGC08286,core,False,True,6.15,82.9,2.0,83.34507305151186,83.34507305151186
0.01,UGC08286,core,False,True,6.62,83.2,2.0,82.92592890419216,82.92592890419216
0.01,UGC08286,core,False,True,7.1,83.5,2.02,83.23359702815053,83.23359702815053
0.01,UGC08286,core,False,True,7.57,83.8,2.0,82.20710928595365,82.20710928595365
0.01,UGC08286,core,False,True,8.04,84.3,2.0,81.43411993947511,81.43411993947511
0.01,UGC08286,nfw,False,True,0.47,22.2,2.81,35.43396323839602,35.43396323839602
0.01,UGC08286,nfw,False,True,0.95,43.4,3.47,48.84792459168167,48.84792459168167
0.01,UGC08286,nfw,False,True,1.42,60.2,3.04,57.45620041874142,57.45620041874142
0.01,UGC08286,nfw,False,True,1.9,69.6,2.05,64.55835537899881,64.55835537899881
0.01,UGC08286,nfw,False,True,2.37,72.5,2.0,69.9130403907559,69.9130403907559
0.01,UGC08286,nfw,False,True,2.84,74.3,2.02,72.99551281629381,72.99551281629381
0.01,UGC08286,nfw,False,True,3.3,75.8,2.01,75.77098754594846,75.77098754594846
0.01,UGC08286,nfw,False,True,3.78,77.2,2.05,78.08474538653634,78.08474538653634
0.01,UGC08286,nfw,False,True,4.25,79.3,2.08,80.0766080477628,80.0766080477628
0.01,UGC08286,nfw,False,True,4.73,81.3,2.08,81.82513729966708,81.82513729966708
0.01,UGC08286,nfw,False,True,5.2,81.6,2.03,82.15144325298714,82.15144325298714
0.01,UGC08286,nfw,False,True,5.67,82.1,2.02,82.59405234685981,82.59405234685981
0.01,UGC08286,nfw,False,True,6.15,82.9,2.0,82.57359545176098,82.57359545176098
0.01,UGC08286,nfw,False,True,6.62,83.2,2.0,82.91965833539332,82.91965833539332
0.01,UGC08286,nfw,False,True,7.1,83.5,2.02,84.14616460213813,84.14616460213813
0.01,UGC08286,nfw,False,True,7.57,83.8,2.0,84.17032010426021,84.17032010426021
0.01,UGC08286,nfw,False,True,8.04,84.3,2.0,84.46417699463126,84.46417699463126
0.01,UGC08490,core,False,True,0.34,38.8,3.69,37.1554795203338,37.1554795203338
0.01,UGC08490,core,False,True,0.68,50.1,3.69,54.00551015791956,54.00551015791956
0.01,UGC08490,core,False,True,1.02,60.2,3.69,62.44412800676613,62.44412800676613
0.01,UGC08490,core,False,True,1.36,68.2,3.69,66.91436805475216,66.91436805475216
0.01,UGC08490,core,False,True,1.69,72.8,3.69,69.09883978029413,69.09883978029413
0.01,UGC08490,core,False,True,2.03,75.3,3.69,70.92840948786439,70.92840948786439
0.01,UGC08490,core,False,True,2.37,76.6,3.69,72.42395863701226,72.42395863701226
0.01,UGC08490,core,False,True,2.7,77.6,3.69,73.87184005818943,73.87184005818943
0.01,UGC08490,core,False,True,3.05,78.5,3.69,75.2786908125059,75.2786908125059
0.01,UGC08490,core,False,True,3.38,78.2,3.69,76.74783786637762,76.74783786637762
0.01,UGC08490,core,False,True,3.72,78.8,3.69,78.67268945658904,78.67268945658904
0.01,UGC08490,core,False,True,4.06,79.2,3.69,80.2963608053947,80.2963608053947
0.01,UGC08490,core,False,True,4.39,79.2,3.69,80.85619534244867,80.85619534244867
0.01,UGC08490,core,False,True,4.74,79.2,3.69,81.23583079891563,81.23583079891563
0.01,UGC08490,core,False,True,5.08,78.8,3.69,81.31242000764773,81.31242000764773
0.01,UGC08490,core,False,True,5.41,78.5,3.69,80.99972061178643,80.99972061178643
0.01,UGC08490,core,False,True,5.75,80.1,3.69,81.30042895110955,81.30042895110955
0.01,UGC08490,core,False,True,6.09,80.1,3.69,81.56592379745213,81.56592379745213
0.01,UGC08490,core,False,True,6.42,80.1,3.69,81.38212130200405,81.38212130200405
0.01,UGC08490,core,False,True,6.77,80.1,3.69,81.14118460355468,81.14118460355468
0.01,UGC08490,core,False,True,7.11,79.8,3.69,80.70655223813532,80.70655223813532
0.01,UGC08490,core,False,True,7.44,79.8,3.69,80.66106255199404,80.66106255199404
0.01,UGC08490,core,False,True,7.78,79.5,3.69,80.17859515222095,80.17859515222095
0.01,UGC08490,core,False,True,8.12,79.5,3.69,79.07019818134688,79.07019818134688
0.01,UGC08490,core,False,True,8.46,78.8,3.69,78.448474873508,78.448474873508
0.01,UGC08490,core,False,True,8.8,77.9,3.69,77.80370692078715,77.80370692078715
0.01,UGC08490,core,False,True,9.13,77.2,3.69,76.80260229471011,76.80260229471011
0.01,UGC08490,core,False,True,9.47,77.6,3.69,75.75283468372675,75.75283468372675
0.01,UGC08490,core,False,True,9.77,76.6,3.69,75.01518365427818,75.01518365427818
0.01,UGC08490,core,False,True,10.15,77.6,3.69,74.19137941802076,74.19137941802076
0.01,UGC08490,nfw,False,True,0.34,38.8,3.69,39.4771692309836,39.4771692309836
0.01,UGC08490,nfw,False,True,0.68,50.1,3.69,53.811379160482254,53.811379160482254
0.01,UGC08490,nfw,False,True,1.02,60.2,3.69,62.10222799290693,62.10222799290693
0.01,UGC08490,nfw,False,True,1.36,68.2,3.69,67.29244923264899,67.29244923264899
0.01,UGC08490,nfw,False,True,1.69,72.8,3.69,70.65261445847987,70.65261445847987
0.01,UGC08490,nfw,False,True,2.03,75.3,3.69,73.04403566933149,73.04403566933149
0.01,UGC08490,nfw,False,True,2.37,76.6,3.69,75.08819934901508,75.08819934901508
0.01,UGC08490,nfw,False,True,2.7,77.6,3.69,76.60148219506745,76.60148219506745
0.01,UGC08490,nfw,False,True,3.05,78.5,3.69,77.58602473204225,77.58602473204225
0.01,UGC08490,nfw,False,True,3.38,78.2,3.69,78.40103996146115,78.40103996146115
0.01,UGC08490,nfw,False,True,3.72,78.8,3.69,79.35378489008897,79.35378489008897
0.01,UGC08490,nfw,False,True,4.06,79.2,3.69,80.06741088505316,80.06741088505316
0.01,UGC08490,nfw,False,True,4.39,79.2,3.69,80.12272434828652,80.12272434828652
0.01,UGC08490,nfw,False,True,4.74,79.2,3.69,80.14416951579689,80.14416951579689
0.01,UGC08490,nfw,False,True,5.08,78.8,3.69,79.90535484879166,79.90535484879166
0.01,UGC08490,nfw,False,True,5.41,78.5,3.69,79.44200006951489,79.44200006951489
0.01,UGC08490,nfw,False,True,5.75,80.1,3.69,79.49135856940264,79.49135856940264
0.01,UGC08490,nfw,False,True,6.09,80.1,3.69,79.59925650867991,79.59925650867991
0.01,UGC08490,nfw,False,True,6.42,80.1,3.69,79.46049542050683,79.46049542050683
0.01,UGC08490,nfw,False,True,6.77,80.1,3.69,79.35584395229769,79.35584395229769
0.01,UGC08490,nfw,False,True,7.11,79.8,3.69,79.18084473461683,79.18084473461683
0.01,UGC08490,nfw,False,True,7.44,79.8,3.69,79.361064199267,79.361064199267
0.01,UGC08490,nfw,False,True,7.78,79.5,3.69,79.27020709911439,79.27020709911439
0.01,UGC08490,nfw,False,True,8.12,79.5,3.69,78.76241034891204,78.76241034891204
0.01,UGC08490,nfw,False,True,8.46,78.8,3.69,78.650903056402,78.650903056402
0.01,UGC08490,nfw,False,True,8.8,77.9,3.69,78.55446758751448,78.55446758751448
0.01,UGC08490,nfw,False,True,9.13,77.2,3.69,78.20237364449878,78.20237364449878
0.01,UGC08490,nfw,False,True,9.47,77.6,3.69,77.83960536663264,77.83960536663264
0.01,UGC08490,nfw,False,True,9.77,76.6,3.69,77.66324889077045,77.66324889077045
0.01,UGC08490,nfw,False,True,10.15,77.6,3.69,77.51840716997606,77.51840716997606
0.01,UGC08550,core,False,True,0.49,25.0,2.04,23.561360213454105,23.561360213454105
0.01,UGC08550,core,False,True,0.97,42.5,2.7,38.08563997175536,38.08563997175536
0.01,UGC08550,core,False,True,1.47,48.0,2.15,46.199449762525795,46.199449762525795
0.01,UGC08550,core,False,True,1.95,49.2,2.08,50.15589684211297,50.15589684211297
0.01,UGC08550,core,False,True,2.44,50.4,2.06,51.39382386713723,51.39382386713723
0.01,UGC08550,core,False,True,2.92,51.6,2.04,52.23687366519484,52.23687366519484
0.01,UGC08550,core,False,True,3.41,53.2,2.0,53.77392709179977,53.77392709179977
0.01,UGC08550,core,False,True,3.89,55.1,2.05,54.89330358364369,54.89330358364369
0.01,UGC08550,core,False,True,4.39,57.8,2.24,56.49122995602027,56.49122995602027
0.01,UGC08550,core,False,True,4.88,57.3,2.0,57.66568903058368,57.66568903058368
0.01,UGC08550,core,False,True,5.36,57.5,2.0,57.38320888255523,57.38320888255523
0.01,UGC08550,nfw,False,True,0.49,25.0,2.04,28.622034253418047,28.622034253418047
0.01,UGC08550,nfw,False,True,0.97,42.5,2.7,39.42509387970375,39.42509387970375
0.01,UGC08550,nfw,False,True,1.47,48.0,2.15,45.961433804119736,45.961433804119736
0.01,UGC08550,nfw,False,True,1.95,49.2,2.08,49.33528296696664,49.33528296696664
0.01,UGC08550,nfw,False,True,2.44,50.4,2.06,50.85572476069368,50.85572476069368
0.01,UGC08550,nfw,False,True,2.92,51.6,2.04,51.786138738083785,51.786138738083785
0.01,UGC08550,nfw,False,True,3.41,53.2,2.0,53.17031469407465,53.17031469407465
0.01,UGC08550,nfw,False,True,3.89,55.1,2.05,54.45540786145836,54.45540786145836
0.01,UGC08550,nfw,False,True,4.39,57.8,2.24,56.27041845665166,56.27041845665166
0.01,UGC08550,nfw,False,True,4.88,57.3,2.0,57.92705662848838,57.92705662848838
0.01,UGC08550,nfw,False,True,5.36,57.5,2.0,58.68354529628903,58.68354529628903
0.01,UGC08699,core,False,True,0.22,152.0,39.4,123.84515738381324,123.84515738381324
0.01,UGC08699,core,False,True,0.43,167.0,32.9,184.14974061680945,184.14974061680945
0.01,UGC08699,core,False,True,0.65,179.0,20.9,204.27979108307997,204.27979108307997
0.01,UGC08699,core,False,True,0.87,188.0,15.7,206.52734459946652,206.52734459946652
0.01,UGC08699,core,False,True,1.08,195.0,10.6,204.64741399585492,204.64741399585492
0.01,UGC08699,core,False,True,1.31,199.0,8.88,202.68410173642235,202.68410173642235
0.01,UGC08699,core,False,True,1.52,202.0,4.4,200.58754264275046,200.58754264275046
0.01,UGC08699,core,False,True,1.73,202.0,2.3,198.93444708017356,198.93444708017356
0.01,UGC08699,core,False,True,1.96,202.0,3.38,198.42869400253326,198.42869400253326
0.01,UGC08699,core,False,True,2.17,200.0,4.47,198.78139273227077,198.78139273227077
0.01,UGC08699,core,False,True,2.39,196.0,2.88,198.72630542929693,198.72630542929693
0.01,UGC08699,core,False,True,2.6,193.0,3.32,197.6788529906435,197.6788529906435
0.01,UGC08699,core,False,True,2.83,189.0,2.21,194.91539098672348,194.91539098672348
0.01,UGC08699,core,False,True,3.04,184.0,14.0,191.5049292733133,191.5049292733133
0.01,UGC08699,core,False,True,5.87,170.0,5.45,169.9812089787873,169.9812089787873
0.01,UGC08699,core,False,True,6.08,172.0,6.66,170.88930018733117,170.88930018733117
0.01,UGC08699,core,False,True,6.3,174.0,3.96,171.9394704954175,171.9394704954175
0.01,UGC08699,core,False,True,6.52,176.0,5.18,173.08362764737183,173.08362764737183
0.01,UGC08699,core,False,True,6.74,178.0,3.04,174.20464632985522,174.20464632985522
0.01,UGC08699,core,False,True,6.95,180.0,2.75,175.2592304126228,175.2592304126228
0.01,UGC08699,core,False,True,7.16,182.0,2.34,176.4851682989878,176.4851682989878
0.01,UGC08699,core,False,True,7.39,183.0,3.39,178.05064991950323,178.05064991950323
0.01,UGC08699,core,False,True,7.6,184.0,7.58,179.85470635083612,179.85470635083612
0.01,UGC08699,core,False,True,7.82,185.0,6.08,181.8371600744404,181.8371600744404
0.01,UGC08699,core,False,True,8.03,186.0,6.73,183.79137967529127,183.79137967529127
0.01,UGC08699,core,False,True,8.26,187.0,6.83,185.93142217044235,185.93142217044235
0.01,UGC08699,core,False,True,8.47,187.0,6.11,187.78737692761973,187.78737692761973
0.01,UGC08699,core,False,True,8.68,188.0,4.78,189.36033350591512,189.36033350591512
0.01,UGC08699,core,False,True,8.91,188.0,4.14,190.64228306491736,190.64228306491736
0.01,UGC08699,core,False,True,9.53,187.0,5.93,191.2740628109431,191.2740628109431
0.01,UGC08699,core,False,True,9.78,187.0,7.63,190.94556783353968,190.94556783353968
0.01,UGC08699,core,False,True,9.99,186.0,7.89,190.42342523133001,190.42342523133001
0.01,UGC08699,core,False,True,10.21,186.0,9.86,189.65030192710833,189.65030192710833
0.01,UGC08699,core,False,True,11.46,182.0,2.51,185.31888791556426,185.31888791556426
0.01,UGC08699,core,False,True,13.39,177.0,3.62,181.8957115945273,181.8957115945273
0.01,UGC08699,core,False,True,15.21,175.0,6.71,181.11679142894582,181.11679142894582
0.01,UGC08699,core,False,True,17.13,177.0,6.13,180.704500381679,180.704500381679
0.01,UGC08699,core,False,True,19.06,180.0,3.95,180.43316488127778,180.43316488127778
0.01,UGC08699,core,False,True,20.99,181.0,4.46,179.94249447189543,179.94249447189543
0.01,UGC08699,core,False,True,22.92,182.0,7.09,178.9023874079851,178.9023874079851
0.01,UGC08699,core,False,True,25.7,183.0,7.49,175.9692248249221,175.9692248249221
0.01,UGC08699,nfw,False,True,0.22,152.0,39.4,132.40873711985694,132.40873711985694
0.01,UGC08699,nfw,False,True,0.43,167.0,32.9,195.52454666172844,195.52454666172844
0.01,UGC08699,nfw,False,True,0.65,179.0,20.9,215.38288623138567,215.38288623138567
0.01,UGC08699,nfw,False,True,0.87,188.0,15.7,215.81290215334442,215.81290215334442
0.01,UGC08699,nfw,False,True,1.08,195.0,10.6,211.76026479756246,211.76026479756246
0.01,UGC08699,nfw,False,True,1.31,199.0,8.88,207.43811646765394,207.43811646765394
0.01,UGC08699,nfw,False,True,1.52,202.0,4.4,203.23723972727743,203.23723972727743
0.01,UGC08699,nfw,False,True,1.73,202.0,2.3,199.74913591068528,199.74913591068528
0.01,UGC08699,nfw,False,True,1.96,202.0,3.38,197.45237026249163,197.45237026249163
0.01,UGC08699,nfw,False,True,2.17,200.0,4.47,196.3912245994893,196.3912245994893
0.01,UGC08699,nfw,False,True,2.39,196.0,2.88,195.2934741069326,195.2934741069326
0.01,UGC08699,nfw,False,True,2.6,193.0,3.32,193.92582442478988,193.92582442478988
0.01,UGC08699,nfw,False,True,2.83,189.0,2.21,191.46371634119686,191.46371634119686
0.01,UGC08699,nfw,False,True,3.04,184.0,14.0,188.75473099459418,188.75473099459418
