galaxy,model,holdout,is_training,r_catalogue_kpc,Vobs_kms,e_Vobs_kms,Vpred_catalogue_kms,bar2_catalogue,total2_catalogue
UGCA444,guarded_free_family,False,True,2.19,33.8,4.67,33.769791137796744,257.8774691640063,1140.3987934904153
UGCA444,guarded_free_family,False,True,2.26,34.9,3.74,33.81741496872105,257.93209212108314,1143.6175551666786
UGCA444,guarded_free_family,False,True,2.33,36.1,5.47,33.83881766860199,258.09657301424147,1145.0655812088903
UGCA444,guarded_free_family,False,True,2.4,37.2,5.39,33.65281116005006,245.97713918042948,1132.5116989739895
UGCA444,guarded_free_family,False,True,2.48,37.6,7.1,33.397022269841386,231.22110570972035,1115.3610964922814
UGCA444,guarded_free_family,False,True,2.55,35.6,4.73,33.11906107218495,216.3132995404067,1096.8722063031166
UGCA444,guarded_free_family,False,True,2.62,38.3,7.78,32.85550803830201,203.73640983766833,1079.4844084549281
CamB,guarded_free_family,True,True,0.16,1.99,1.5,2.8655485559049745,7.9609328316122685,8.211368526249084
CamB,guarded_free_family,True,True,0.41,4.84,1.5,6.981416650338427,47.09571593682662,48.740178445622625
CamB,guarded_free_family,True,True,0.57,6.79,1.5,8.898086762945116,75.99756690762379,79.1759480408991
CamB,guarded_free_family,True,True,0.73,8.87,1.5,10.552167967956336,106.13507768397781,111.34824882396377
CamB,guarded_free_family,True,True,0.9,10.9,1.5,11.736983237615659,129.8328336642831,137.75677552007096
CamB,guarded_free_family,True,True,1.06,12.9,1.5,12.455896272776162,144.15757288528792,155.14935195815906
CamB,guarded_free_family,True,True,1.22,14.7,1.5,12.666058224147362,145.86854328261683,160.429030937491
CamB,guarded_free_family,True,False,1.47,16.8,1.5,12.924293032600092,145.89803460320542,167.0373503925153
CamB,guarded_free_family,True,False,1.79,20.1,1.5,12.286255987086053,119.6075162274498,150.95208618020789
D631-7,guarded_free_family,True,True,0.45,8.41,1.58,11.702319519354004,108.66994446827556,136.94428213305372
D631-7,guarded_free_family,True,True,0.9,17.8,2.22,19.65602189280603,274.0450419230002,386.35919665047
D631-7,guarded_free_family,True,True,1.35,26.0,2.35,26.347904676235885,444.42440148941193,694.2120808280129
D631-7,guarded_free_family,True,True,1.8,30.9,2.22,30.9946576020943,523.8013327339982,960.668799871062
D631-7,guarded_free_family,True,True,2.25,34.7,1.82,34.807449277235655,543.241711147062,1211.558525187333
D631-7,guarded_free_family,True,True,2.69,38.8,1.81,38.5212370791597,552.6207384015144,1483.885706108828
D631-7,guarded_free_family,True,True,3.14,42.5,1.57,42.03450838444062,536.7574413170449,1766.8998951216086
D631-7,guarded_free_family,True,True,3.59,45.6,1.59,45.47993057298753,517.6845786867474,2068.424084923766
D631-7,guarded_free_family,True,True,4.04,48.8,1.83,48.78488976978356,496.31975301364895,2379.965469849933
D631-7,guarded_free_family,True,True,4.49,51.8,1.91,51.825423390149666,466.97934855063994,2685.874509568272
D631-7,guarded_free_family,True,True,4.94,54.8,2.19,54.64931266149214,440.31584939243606,2986.5473743735247
D631-7,guarded_free_family,True,True,5.39,56.6,2.73,57.15399845358946,411.14911528195023,3266.5795392329064
D631-7,guarded_free_family,True,False,5.84,58.4,3.27,59.33501854254724,383.94152341718166,3520.644425444425
D631-7,guarded_free_family,True,False,6.29,58.5,3.95,61.149236881191186,358.0281315938445,3739.229171152032
D631-7,guarded_free_family,True,False,6.74,57.7,4.07,62.575041889858724,334.0110972455901,3915.635867517574
D631-7,guarded_free_family,True,False,7.19,57.3,3.94,63.593730250191435,311.28089124832326,4044.1625271341136
DDO064,guarded_free_family,True,True,0.1,6.29,4.62,2.749779432065956,0.6437772831525538,7.561286925012972
DDO064,guarded_free_family,True,True,0.3,13.9,4.62,8.695523389165338,13.940693876824632,75.61212701152144
DDO064,guarded_free_family,True,True,0.49,15.6,4.62,14.426212216900426,46.496308300769506,208.11559892704713
DDO064,guarded_free_family,True,True,0.69,18.4,4.62,20.371364273238253,103.43264165711734,414.9924823529679
DDO064,guarded_free_family,True,True,0.89,22.5,4.62,24.854202298034867,118.80463100940926,617.7313718716417
DDO064,guarded_free_family,True,True,1.09,26.5,4.62,29.543382792487524,159.91144140442918,872.8114668234479
DDO064,guarded_free_family,True,True,1.29,35.3,4.62,34.32902578723481,237.57012271585756,1178.4820115006328
DDO064,guarded_free_family,True,True,1.48,40.5,4.62,38.89966070697059,355.16851978608724,1513.1836031174316
DDO064,guarded_free_family,True,True,1.68,44.2,4.89,42.690134213702386,449.1063032013539,1822.4475591839232
DDO064,guarded_free_family,True,True,1.88,46.3,4.62,45.65219771167513,522.9788696256855,2084.123155905876
DDO064,guarded_free_family,True,True,2.08,46.4,4.62,47.73814028508514,570.6758601587721,2278.9300378784683
DDO064,guarded_free_family,True,False,2.27,46.3,4.62,48.8506700327658,585.6123372317722,2386.3879626501625
DDO064,guarded_free_family,True,False,2.37,46.4,6.73,49.28494397153369,599.8175210141876,2429.0057022772153
DDO064,guarded_free_family,True,False,2.98,46.9,8.65,48.825288310227826,642.5621883783718,2383.90877857687
DDO154,guarded_free_family,True,True,0.49,13.8,1.6,13.667025157303879,119.01057108070644,186.7875766503771
DDO154,guarded_free_family,True,True,0.99,21.6,0.8,21.585008362920536,203.23941124645472,465.9125860273495
DDO154,guarded_free_family,True,True,1.48,28.9,0.7,27.879410304046168,236.84697503386283,777.2615189013557
DDO154,guarded_free_family,True,True,1.97,34.3,0.5,33.61942443498888,273.6786755858648,1130.2656993399273
DDO154,guarded_free_family,True,True,2.47,38.2,0.4,38.29495631378664,294.9792565053161,1466.5036790748275
DDO154,guarded_free_family,True,True,2.96,42.0,0.2,42.00248406217003,326.7005635575137,1764.2086673928477
DDO154,guarded_free_family,True,True,3.46,44.6,0.2,44.84051148497625,365.58835646000784,2010.6714702342867
DDO154,guarded_free_family,True,True,3.95,46.3,0.2,46.37545388207618,370.17039394025653,2150.682722768575
DDO154,guarded_free_family,True,True,4.44,47.4,0.3,46.93729519942842,349.5937147095572,2203.109680638286
DDO154,guarded_free_family,True,False,4.94,48.2,0.6,46.91397376500119,326.29579980896705,2200.92093442322
DDO154,guarded_free_family,True,False,5.43,47.4,0.7,46.44059881952451,301.0346400879706,2156.729218716021
DDO154,guarded_free_family,True,False,5.92,45.5,1.3,45.68470879752698,277.5494121914757,2087.092617914839
DDO161,guarded_free_family,True,True,0.6,16.0,3.53,13.198032671041599,151.91522208877242,174.18806638588146
DDO161,guarded_free_family,True,True,0.73,16.6,4.83,15.30389871460875,201.27903198720955,234.20931586700334
DDO161,guarded_free_family,True,True,0.85,18.6,2.5,16.986656141102436,243.9589623199639,288.5464868560531
DDO161,guarded_free_family,True,True,0.98,20.0,7.58,19.07139388042383,304.54735987513715,363.7180645422675
DDO161,guarded_free_family,True,True,1.07,21.4,4.03,20.441561694300052,347.4104048257185,417.8574445018752
DDO161,guarded_free_family,True,True,1.54,28.9,2.74,26.87741034479191,577.7144629384433,722.3951868423273
DDO161,guarded_free_family,True,True,2.02,32.9,2.65,32.13553508541815,786.7338724393117,1032.6926152261408
DDO161,guarded_free_family,True,True,2.49,35.2,2.88,36.21260446186264,943.1695140860804,1311.352721911314
DDO161,guarded_free_family,True,True,2.96,37.6,3.05,39.353208990198326,1037.7546961232304,1548.675057826226
DDO161,guarded_free_family,True,True,3.43,40.6,3.68,41.945657557699356,1087.9580129054013,1759.4381879477812
DDO161,guarded_free_family,True,True,3.9,42.7,3.25,44.52381693365394,1135.5596919746918,1982.3702743415292
DDO161,guarded_free_family,True,True,4.37,45.5,2.99,46.858343090220565,1162.1591198853612,2195.7043171608216
DDO161,guarded_free_family,True,True,4.86,48.9,1.96,49.18653656193834,1182.8644900813313,2419.315378958897
DDO161,guarded_free_family,True,True,5.34,51.5,1.53,51.36355607679376,1198.975555183639,2638.2148928539377
DDO161,guarded_free_family,True,True,5.81,53.0,1.86,53.326207309205714,1206.0970806448804,2843.684385984385
DDO161,guarded_free_family,True,True,6.28,55.0,1.48,55.28245630104123,1224.438192456498,3056.149974676533
DDO161,guarded_free_family,True,True,6.75,57.6,0.99,57.1145650756563,1244.3757795780236,3262.0735437813782
DDO161,guarded_free_family,True,True,7.22,59.7,1.19,58.88717075299747,1275.8878602279406,3467.698879292681
DDO161,guarded_free_family,True,True,7.69,60.5,1.26,60.594134597506574,1321.023216540468,3671.649147620743
DDO161,guarded_free_family,True,True,8.16,61.8,1.33,62.133400603875245,1369.3962232926976,3860.5594706016445
DDO161,guarded_free_family,True,True,8.64,62.9,1.35,63.3416564101535,1398.824121781074,4012.165436781939
DDO161,guarded_free_family,True,True,9.11,63.0,2.09,64.35713315076282,1431.4735181088192,4141.840587385014
DDO161,guarded_free_family,True,True,9.58,64.5,2.38,64.93473041373677,1432.3579640768419,4216.519213904671
DDO161,guarded_free_family,True,True,10.05,65.6,1.08,65.25151249245812,1423.0264260506322,4257.759882553418
DDO161,guarded_free_family,True,False,10.52,67.5,3.22,65.06621508149253,1370.670807613145,4233.612345031046
DDO161,guarded_free_family,True,False,10.99,66.8,2.37,64.6521758309909,1309.49497251522,4179.903839681363
DDO161,guarded_free_family,True,False,11.46,66.8,0.95,64.02214736671267,1239.4577326259005,4098.835353445074
DDO161,guarded_free_family,True,False,11.94,66.6,0.96,63.27466471140994,1171.8904431518517,4003.6831943413463
DDO161,guarded_free_family,True,False,12.41,66.8,0.99,62.43788272810715,1106.7548098217433,3898.4891995688613
DDO161,guarded_free_family,True,False,12.9,66.3,0.74,61.58537556736419,1053.40136220566,3792.758483773298
DDO161,guarded_free_family,True,False,13.37,66.1,1.31,60.61461572274579,992.394230164391,3674.1316392161407
DDO168,guarded_free_family,True,True,0.41,15.0,4.1,13.584868537750536,120.83063401785805,184.54865318796436
DDO168,guarded_free_family,True,True,0.82,23.4,1.3,24.41884899469264,345.9749141151331,596.2801862256018
DDO168,guarded_free_family,True,True,1.24,29.2,1.5,31.52824823377082,439.2746009187863,994.030436690273
DDO168,guarded_free_family,True,True,1.64,36.2,1.1,37.20617832673182,453.9854766128489,1384.2997056805689
DDO168,guarded_free_family,True,True,2.06,44.0,1.1,43.77873004921652,531.3379457728869,1916.5772047221735
DDO168,guarded_free_family,True,True,2.47,52.1,1.2,49.11976330340131,557.502594842999,2412.7511469821693
DDO168,guarded_free_family,True,True,2.89,52.9,1.7,53.79741556500549,569.5545511434053,2894.161921473895
DDO168,guarded_free_family,True,True,3.3,54.8,2.2,57.41874599866084,563.9890610536236,3296.9123920587303
DDO168,guarded_free_family,True,False,3.71,55.0,2.5,60.17553178454355,563.5792260832454,3621.0946255526114
DDO168,guarded_free_family,True,False,4.12,52.0,2.7,61.85325193435312,553.0445384754297,3825.8247748545573
DDO170,guarded_free_family,True,True,1.87,27.7,3.0,27.547724482865014,255.64785870654464,758.8771241838405
DDO170,guarded_free_family,True,True,3.36,42.4,1.5,41.94154995505054,445.92132087913507,1759.0936126320003
DDO170,guarded_free_family,True,True,4.86,52.5,1.0,51.79547709262084,655.7046383977885,2682.7714472522107
DDO170,guarded_free_family,True,True,6.35,55.6,1.0,56.97559280017924,829.5317526141766,3246.2181749318365
DDO170,guarded_free_family,True,True,7.85,58.6,1.1,58.74155318550744,945.7632861895895,3450.570070645799
DDO170,guarded_free_family,True,True,9.34,59.0,1.2,57.990289163366235,958.2847504935723,3362.873637250831
DDO170,guarded_free_family,True,False,10.83,60.0,1.3,55.758598843086354,886.7867749187561,3109.021344944231
DDO170,guarded_free_family,True,False,12.33,62.2,1.0,52.811486611079275,768.5212845980124,2789.0531180722055
ESO079-G014,guarded_free_family,True,True,0.41,33.2,11.6,20.757521524212834,364.6526968050929,430.874699828159
ESO079-G014,guarded_free_family,True,True,0.98,50.4,11.8,36.986620455255334,991.5244923847531,1368.0100927011122
ESO079-G014,guarded_free_family,True,True,1.78,53.9,9.75,54.06966750160257,1698.469248299805,2923.5289437338565
ESO079-G014,guarded_free_family,True,True,2.69,67.6,5.1,72.40565530304055,2515.299385850036,5242.578919862724
ESO079-G014,guarded_free_family,True,True,3.36,81.7,5.06,84.43180966614109,2981.600683734204,7128.730483499476
ESO079-G014,guarded_free_family,True,True,4.39,102.0,5.35,100.2370041878024,3322.0762133696553,10047.457008545516
ESO079-G014,guarded_free_family,True,True,5.65,116.0,6.44,118.26762661683084,3738.2484462863968,13987.231505578115
ESO079-G014,guarded_free_family,True,True,6.34,132.0,9.1,127.57297009375569,4071.8941549985607,16274.862698542283
ESO079-G014,guarded_free_family,True,True,6.89,137.0,5.25,134.82976905833195,4472.130392637583,18179.066624323124
ESO079-G014,guarded_free_family,True,True,8.34,154.0,4.2,151.63404327163892,5838.007064677242,22992.883078905266
ESO079-G014,guarded_free_family,True,True,10.04,163.0,3.28,165.29664870558972,7657.379197674377,27322.98207329914
ESO079-G014,guarded_free_family,True,True,11.65,170.0,2.41,169.57789215062797,8513.39967087853,28756.66150625001
ESO079-G014,guarded_free_family,True,False,13.36,175.0,2.18,167.8477232162738,8798.84148895613,28172.858188886865
ESO079-G014,guarded_free_family,True,False,15.06,177.0,2.23,162.28509270207624,8517.937020547335,26336.451313321482
ESO079-G014,guarded_free_family,True,False,16.67,178.0,2.03,156.22771161656885,8131.204382292879,24407.097876949803
ESO116-G012,guarded_free_family,True,True,0.25,20.9,3.4,16.154137132365253,229.3167716124832,260.95614649126185
ESO116-G012,guarded_free_family,True,True,0.83,40.0,3.29,35.67130822662754,929.3897120613876,1272.4422305990654
ESO116-G012,guarded_free_family,True,True,1.38,51.5,2.96,54.11857165265032,2010.0814585850655,2928.8197977230466
ESO116-G012,guarded_free_family,True,True,1.85,67.9,3.45,67.30175089981142,2941.907648268621,4529.525674180268
ESO116-G012,guarded_free_family,True,True,2.68,80.2,2.93,77.5963793353476,2992.2655538777167,6021.19808595516
ESO116-G012,guarded_free_family,True,True,3.19,83.3,3.08,85.92269295148157,3397.4341328693936,7382.709164034579
ESO116-G012,guarded_free_family,True,True,3.68,91.4,2.83,92.96629628906626,3753.154748326872,8642.732245706455
ESO116-G012,guarded_free_family,True,True,4.13,102.0,5.4,98.25751297623863,3984.881192372548,9654.538856275702
ESO116-G012,guarded_free_family,True,True,5.23,105.0,4.21,105.96570125229171,4005.064049092206,11228.729841889937
ESO116-G012,guarded_free_family,True,True,6.05,109.0,2.1,108.0370936813118,3693.187543783032,11672.013611104541
ESO116-G012,guarded_free_family,True,True,6.81,108.0,2.1,108.49428026444484,3399.638498468785,11771.008850099905
ESO116-G012,guarded_free_family,True,True,7.56,109.0,2.1,109.03728559605656,3379.7129007059993,11889.129650156005
ESO116-G012,guarded_free_family,True,False,8.32,110.0,2.1,109.04832401849012,3439.106851397465,11891.53697124161
ESO116-G012,guarded_free_family,True,False,9.09,111.0,2.33,108.04859158203259,3422.939438570644,11674.498142860884
ESO116-G012,guarded_free_family,True,False,9.86,112.0,4.74,105.02457382905878,3070.9732238299534,11030.161107975418
ESO563-G021,guarded_free_family,True,True,0.45,18.9,9.78,30.3630107185526,627.1477483095458,921.9124198949401
ESO563-G021,guarded_free_family,True,True,1.34,58.3,10.5,68.68762076357123,2131.0813460530917,4717.989246160181
ESO563-G021,guarded_free_family,True,True,2.23,74.1,5.69,99.03858385233008,2789.2468557567013,9808.641091475016
ESO563-G021,guarded_free_family,True,True,3.12,119.0,4.27,128.38618003747433,3153.4345410776154,16483.011224614776
ESO563-G021,guarded_free_family,True,True,4.01,141.0,3.76,157.59048312182773,3677.4950954037263,24834.760370571075
ESO563-G021,guarded_free_family,True,True,4.9,195.0,4.54,186.1162928193899,4560.3296513628575,34639.274452832884
ESO563-G021,guarded_free_family,True,True,5.79,227.0,4.2,213.30802788505972,5855.216641232666,45500.31476021341
ESO563-G021,guarded_free_family,True,True,6.69,246.0,4.24,237.76063409973167,7004.913423938399,56530.11912750649
ESO563-G021,guarded_free_family,True,True,7.58,268.0,5.56,258.47880941816436,7715.255568609554,66811.29491823174
ESO563-G021,guarded_free_family,True,True,8.47,283.0,2.96,277.04605406292177,8625.351436120212,76754.51607183536
ESO563-G021,guarded_free_family,True,True,10.23,291.0,9.81,305.7853840932367,10048.22199497268,93504.7011250483
ESO563-G021,guarded_free_family,True,True,12.06,310.0,4.74,325.70957610076783,11163.481545677747,106086.72796374188
ESO563-G021,guarded_free_family,True,True,13.44,310.0,20.4,334.43320107831704,11403.506585371748,111845.56598349004
ESO563-G021,guarded_free_family,True,True,15.18,310.0,16.1,340.1909372044854,11761.853953580821,115729.87375606612
ESO563-G021,guarded_free_family,True,True,16.83,314.0,13.5,341.19460872021614,11975.581750147005,116413.76101974137
ESO563-G021,guarded_free_family,True,True,18.56,317.0,12.7,338.1018642872049,11573.697571596551,114312.87063448351
ESO563-G021,guarded_free_family,True,True,20.3,319.0,10.4,333.2798639524851,11545.187705505807,111075.46771618698
ESO563-G021,guarded_free_family,True,True,21.94,318.0,10.8,327.607670136124,11631.260806893159,107326.78553201942
ESO563-G021,guarded_free_family,True,True,23.68,317.0,9.3,320.8733198686837,11746.139743232716,102959.6874035506
ESO563-G021,guarded_free_family,True,True,25.41,317.0,7.23,312.8594712109471,11233.289546966911,97881.04872639345
ESO563-G021,guarded_free_family,True,True,27.06,312.0,8.39,304.9940172185278,10643.344772093444,93021.35053909563
ESO563-G021,guarded_free_family,True,True,28.8,312.0,8.37,296.4794655156475,9819.65043323258,87900.07347244404
ESO563-G021,guarded_free_family,True,True,30.53,311.0,11.5,288.5896133806619,9207.839915530512,83283.9649511999
ESO563-G021,guarded_free_family,True,True,32.18,310.0,14.5,281.99469505070897,8993.200394266149,79521.00803674235
ESO563-G021,guarded_free_family,True,False,33.91,313.0,15.9,275.6540908934403,8893.826143332186,75985.17782628904
ESO563-G021,guarded_free_family,True,False,35.65,320.0,8.83,269.20672586594134,8557.182693772931,72472.26125146008
ESO563-G021,guarded_free_family,True,False,37.3,321.0,7.88,263.53371491618896,8305.662853188524,69450.01889752716
ESO563-G021,guarded_free_family,True,False,39.03,320.0,8.0,257.6876129291662,7932.914750091852,66402.9058571318
ESO563-G021,guarded_free_family,True,False,40.76,315.0,9.82,252.18053637998636,7585.436943983936,63595.022928897626
ESO563-G021,guarded_free_family,True,False,42.41,312.0,9.07,247.3127031405083,7320.974500827728,61163.573134665174
F568-3,guarded_free_family,True,True,0.64,12.4,8.6,13.727654997196364,61.315035351603235,188.4485117220503
F568-3,guarded_free_family,True,True,1.18,21.9,6.2,24.006798648275833,148.75246054470952,576.3263813388584
F568-3,guarded_free_family,True,True,1.8,32.3,1.88,35.05638140730012,253.9468047918564,1228.949877374098
F568-3,guarded_free_family,True,True,2.03,37.9,6.2,38.99265596240266,292.2934812133791,1520.4272190022957
F568-3,guarded_free_family,True,True,2.78,53.1,9.5,51.47146217162607,436.2830143268744,2649.311418085134
F568-3,guarded_free_family,True,True,3.0,62.4,11.0,54.940903551192726,477.6890995002636,3018.5028830214615
F568-3,guarded_free_family,True,True,3.64,68.0,6.2,64.51099951763645,596.0832549101818,4161.669058764491
F568-3,guarded_free_family,True,True,4.19,78.0,7.98,72.07100497339754,696.8205593578427,5194.2297578754915
F568-3,guarded_free_family,True,True,4.6,82.3,6.2,77.06554127557878,740.4176959460603,5939.0976520979375
F568-3,guarded_free_family,True,True,5.14,85.7,6.3,82.98859545722038,786.5653766398783,6887.10697596218
F568-3,guarded_free_family,True,True,5.39,85.5,6.51,85.57440216148895,822.6664787035317,7322.978305296244
F568-3,guarded_free_family,True,True,6.31,89.5,15.6,93.7403592113629,983.2628151986357,8787.25494507535
F568-3,guarded_free_family,True,True,9.1,95.2,15.5,101.09093981638091,1363.5555222650257,10219.378112959146
F568-3,guarded_free_family,True,True,10.17,97.5,6.2,98.05898829601723,1514.695332796969,9615.565185638445
F568-3,guarded_free_family,True,False,11.99,101.0,10.2,92.48242301032622,1671.2081957612709,8552.998565860915
F568-3,guarded_free_family,True,False,14.02,107.0,10.7,87.40601361940074,1754.4485667715887,7639.811216834867
F568-3,guarded_free_family,True,False,15.94,117.0,11.7,83.80305329091128,1846.4909906377732,7022.951740879315
F568-3,guarded_free_family,True,False,17.98,120.0,12.0,80.26739091818935,1853.711421962592,6442.854044813425
F568-V1,guarded_free_family,True,True,0.39,17.4,30.4,15.598520368590691,76.12937176427887,243.31383768933864
F568-V1,guarded_free_family,True,True,1.18,46.3,37.1,43.27658480257651,425.6242722846099,1872.862792174596
F568-V1,guarded_free_family,True,True,1.95,69.1,13.1,64.60385298717198,616.7689323368631,4173.65782078813
F568-V1,guarded_free_family,True,True,2.74,85.2,6.2,82.02858817855642,709.1039009598635,6728.689278567205
F568-V1,guarded_free_family,True,True,3.53,93.2,6.2,95.56492379111722,890.5641467312461,9132.654659202042
F568-V1,guarded_free_family,True,True,4.3,100.0,12.4,104.53872416893417,1070.6019379204627,10928.344850868501
F568-V1,guarded_free_family,True,True,5.09,108.0,6.2,109.61821720979862,1161.6285678022175,12016.153544254588
F568-V1,guarded_free_family,True,True,5.87,112.0,6.2,111.54700418735327,1193.0224940083158,12442.734143173408
F568-V1,guarded_free_family,True,True,6.4,113.0,24.9,111.79124067995008,1241.081661528632,12497.281492762524
F568-V1,guarded_free_family,True,True,7.44,113.0,15.5,110.6219514633406,1378.5020622351265,12237.21614555768
F568-V1,guarded_free_family,True,True,8.21,112.0,13.1,108.8996227005226,1496.7854750627328,11859.127824316176
F568-V1,guarded_free_family,True,True,9.0,111.0,26.4,106.51161629705229,1564.3911971771868,11344.724406210493
F568-V1,guarded_free_family,True,False,9.72,111.0,19.4,104.50105434734958,1683.2409992007913,10920.47035970771
F568-V1,guarded_free_family,True,False,11.79,113.0,12.5,99.34713945153607,2059.1867110362186,9869.854117202955
F568-V1,guarded_free_family,True,False,17.63,118.0,14.6,84.63598872735798,1897.3915281988684,7163.2505878574675
F571-8,guarded_free_family,True,True,0.22,12.4,7.0,17.75086390958069,291.3491870202558,315.09316953645424
F571-8,guarded_free_family,True,True,0.78,37.5,4.0,41.92290584244488,1460.7486318105434,1757.530034274499
F571-8,guarded_free_family,True,True,1.33,56.5,4.0,54.8367339275323,2154.287011613803,3007.067387838972
F571-8,guarded_free_family,True,True,2.33,69.1,4.0,71.66318482893453,2614.5107675866784,5135.612059826032
F571-8,guarded_free_family,True,True,3.44,85.5,7.5,86.33549122439267,2312.7374640291796,7453.817044957184
F571-8,guarded_free_family,True,True,3.78,87.1,8.4,90.61620368403061,2162.7579424495707,8211.296370105723
F571-8,guarded_free_family,True,True,4.77,105.0,4.0,102.51738169670354,1719.320090377705,10509.813549947605
F571-8,guarded_free_family,True,True,5.44,112.0,6.7,110.09247530165402,1525.9980155154421,12120.353118045301
F571-8,guarded_free_family,True,True,6.11,116.0,4.0,116.57969998150342,1364.305653895481,13590.82644777735
F571-8,guarded_free_family,True,True,7.22,124.0,4.0,124.45488662281183,1213.130003523917,15489.018804296948
F571-8,guarded_free_family,True,False,9.33,135.0,4.0,127.01877321315642,999.4803703406732,16133.768748575265
F571-8,guarded_free_family,True,False,11.1,140.0,4.0,120.62801763309585,895.238458146466,14551.118638090484
F571-8,guarded_free_family,True,False,15.55,144.0,5.0,102.7113414508651,679.4716641807587,10549.619662636202
F574-1,guarded_free_family,True,True,0.47,15.3,4.4,14.574809426514122,95.81515355230863,212.4250698192049
F574-1,guarded_free_family,True,True,1.41,41.0,4.36,40.064215929782264,614.2700725655142,1605.141398068219
F574-1,guarded_free_family,True,True,2.35,60.7,4.4,58.533096825639674,963.6561402699194,3426.1234239997093
F574-1,guarded_free_family,True,True,3.29,74.9,4.4,71.78333099192953,1033.8590531128825,5152.84660829691
F574-1,guarded_free_family,True,True,4.22,83.0,6.28,82.01162458558093,1148.3040585375472,6725.906567166262
F574-1,guarded_free_family,True,True,5.17,86.8,4.4,89.24509167309927,1301.3553750889664,7964.686387739892
F574-1,guarded_free_family,True,True,6.11,89.4,4.4,93.5447310747645,1469.4041093059673,8750.61671185001
F574-1,guarded_free_family,True,True,7.05,92.5,4.4,95.21846640743428,1564.3455547764727,9066.55634498369
F574-1,guarded_free_family,True,True,7.99,94.7,4.4,95.55780696104014,1700.3493014907558,9131.294471203411
F574-1,guarded_free_family,True,True,8.92,96.3,4.4,94.50032716190607,1753.0358266005014,8930.311833707281
F574-1,guarded_free_family,True,True,9.87,97.8,4.4,93.4541269728908,1916.6354835801126,8733.673848265196
F574-1,guarded_free_family,True,False,10.79,98.8,4.62,92.34569075361975,2098.6597983999977,8527.726600763172
F574-1,guarded_free_family,True,False,11.8,99.5,4.4,90.97919737349594,2276.3206737876553,8277.21435472553
F574-1,guarded_free_family,True,False,12.6,99.7,5.14,89.77507852123686,2382.910047258872,8059.564723494244
F583-1,guarded_free_family,True,True,0.26,14.6,13.0,5.834853542132752,12.180720117591711,34.04551585813912
F583-1,guarded_free_family,True,True,0.44,10.0,7.0,9.699743822676611,31.668910689097274,94.08503022555308
F583-1,guarded_free_family,True,True,0.77,10.7,7.13,16.45091638132297,81.43689342758901,270.63264978528036
F583-1,guarded_free_family,True,True,0.89,17.4,9.6,18.73769986806025,99.6330233788145,351.10139634550507
F583-1,guarded_free_family,True,True,1.22,23.5,11.2,24.56441417730501,139.2844552645682,603.4104438741833
F583-1,guarded_free_family,True,True,1.55,31.0,5.2,29.778789892268342,155.05069212453228,886.7763274478632
F583-1,guarded_free_family,True,True,1.8,32.3,2.41,33.42786804569538,151.70652254737044,1117.422362080422
F583-1,guarded_free_family,True,True,2.21,40.9,5.9,39.488602695697594,164.06494290698112,1559.3497428586552
F583-1,guarded_free_family,True,True,2.31,43.8,4.26,40.93939484005525,169.3041674657154,1676.0340498699425
F583-1,guarded_free_family,True,True,2.54,44.8,4.5,44.16893898083965,180.8881855666449,1950.8951706931362
F583-1,guarded_free_family,True,True,3.1,51.7,12.7,51.40511963161127,212.1554868359716,2642.4863243402665
F583-1,guarded_free_family,True,True,3.43,55.7,4.5,55.351488514913044,248.84747125338495,3063.7872808165507
F583-1,guarded_free_family,True,True,3.86,59.4,9.85,59.85636975936263,292.61813612328496,3582.7850007695406
F583-1,guarded_free_family,True,True,4.09,62.0,4.5,61.96266327212843,313.3338665420712,3839.371639775173
F583-1,guarded_free_family,True,True,4.37,63.0,3.2,64.28132012246094,340.772399323115,4132.088116686302
F583-1,guarded_free_family,True,True,4.76,66.6,6.9,67.04522017522218,380.3533174848201,4495.06154834402
F583-1,guarded_free_family,True,True,5.4,71.3,2.95,70.51767995805932,456.8404394160637,4972.743186667281
F583-1,guarded_free_family,True,True,5.86,72.3,15.5,72.23332935188384,515.50561763353,5217.653869257723
F583-1,guarded_free_family,True,True,6.08,73.4,6.0,72.82216073507648,540.780525989799,5303.067094125316
F583-1,guarded_free_family,True,True,6.43,72.4,5.81,73.55274957828378,587.7563258110026,5410.006970525725
F583-1,guarded_free_family,True,False,6.97,77.1,12.1,74.2712205943668,677.4951744432204,5516.214208577094
F583-1,guarded_free_family,True,False,7.96,80.3,13.5,74.39395542658922,844.6082864737784,5534.460604013344
F583-1,guarded_free_family,True,False,10.29,84.7,6.0,72.05223087833092,1222.4088060066408,5191.523974544302
F583-1,guarded_free_family,True,False,15.49,86.9,5.6,66.03040496413325,1675.159900798271,4360.014379727433
F583-1,guarded_free_family,True,False,16.26,85.8,8.6,65.09751792545958,1679.7719758191565,4237.686840055532
F583-4,guarded_free_family,True,True,0.22,10.7,4.9,6.709050597749732,17.81909316973992,45.01135992316604
F583-4,guarded_free_family,True,True,0.76,24.7,4.9,22.078103100613415,178.64818266556648,487.4426365213157
F583-4,guarded_free_family,True,True,1.31,38.9,4.9,35.18380576621498,410.83860433983585,1237.9001881947427
F583-4,guarded_free_family,True,True,1.94,42.7,7.89,46.168751955911695,611.5229403020214,2131.5536571664998
F583-4,guarded_free_family,True,True,3.92,55.0,4.9,60.418988691138644,901.7172585377077,3650.4541944599396
