galaxy,r_kpc,Vobs_kms,e_Vobs_kms,Vbar2_kms2,Vbar_kms,Vcore_total_kms,Vnfw_total_kms
NGC6195,29.48,255.0,8.5,36507.71773,191.06992890038975,250.7742723043385,245.69795552644942
NGC6195,33.0,244.0,5.75,32386.649020000004,179.96291012316956,246.542967921728,243.044086365017
NGC6195,36.43,246.0,4.24,30225.834300000002,173.85578592615204,244.64096223054995,244.2464901004599
NGC6503,0.76,77.0,10.0,2516.9808000000003,50.16952062756829,51.53120156641702,65.43806486333975
NGC6503,1.52,100.0,5.0,7643.488850000001,87.42704873207147,90.49094512258408,104.23801237965256
NGC6503,2.28,110.0,2.0,10267.563199999999,101.32898499442298,107.06028648024811,121.25310162308763
NGC6503,3.04,118.0,2.0,9188.6246,95.85731375330731,105.99489851571202,120.995808034181
NGC6503,3.79,121.0,2.0,7616.56295,87.27292220385426,103.21446766958643,117.96161763750872
NGC6503,4.55,121.0,2.0,6437.91885,80.23664281361727,102.83059877627966,116.03731472336004
NGC6503,5.31,117.0,2.0,5636.21895,75.0747557438584,104.45774219979069,115.25171446634327
NGC6503,6.07,116.0,2.0,5039.251250000001,70.9876837909225,106.95200938173305,114.959057382899
NGC6503,6.83,116.0,2.0,4641.6296999999995,68.12950682340214,110.01584005335383,115.20237473536585
NGC6503,7.59,116.0,2.0,4307.7878,65.6337397989784,112.83799457565755,115.44310049438243
NGC6503,8.35,115.0,1.0,3984.66535,63.124205737577405,115.08937920766456,115.49318648251358
NGC6503,9.11,115.0,1.0,3738.6546,61.14453859503725,117.01868114260472,115.6744771470222
NGC6503,9.86,116.0,1.0,3566.91365,59.72364397790878,118.5785602841976,115.98938311345981
NGC6503,10.64,117.0,1.0,3399.5478000000007,58.30564123650473,119.5983189722269,116.21011719716734
NGC6503,11.38,117.0,1.0,3252.0294,57.02656749270466,120.05168261464836,116.34157757151273
NGC6503,12.12,118.0,1.0,3132.7762000000002,55.971208670172565,120.13578017286133,116.48747235496525
NGC6503,12.86,117.0,1.0,3038.4777000000004,55.12238837350937,119.90028530416164,116.646756480816
NGC6503,13.7,116.0,1.0,2928.1004000000003,54.111924748617106,119.18730264061904,116.71421342073752
NGC6503,14.44,115.0,1.0,2807.90085,52.989629645808996,118.1498439174228,116.59888191837372
NGC6503,15.18,117.0,1.0,2686.95495,51.83584618774926,116.87324914826974,116.41729156752905
NGC6503,15.91,116.0,1.0,2584.1041,50.834084038172655,115.50206490340837,116.2539361791962
NGC6503,16.65,115.0,2.0,2510.79015,50.10778532324094,114.10669865388276,116.17202416758764
NGC6503,17.49,115.0,2.0,2417.44535,49.1675233258703,112.35664054391914,115.98204050160004
NGC6503,18.23,115.0,2.0,2325.75445,48.226076452475375,110.69887164075651,115.73186128909934
NGC6503,18.97,114.0,2.0,2227.69125,47.19842423217114,108.96798678526554,115.41877823864755
NGC6503,19.71,115.0,2.0,2152.5958,46.39607526504801,107.31906155549763,115.173440948117
NGC6503,20.45,114.0,2.0,2087.3329,45.687338508606516,105.71037970909745,114.94244957214136
NGC6503,21.29,116.0,2.0,2020.13135,44.94587133430611,103.92646277168954,114.67947759999292
NGC6503,22.03,115.0,3.0,1957.4891999999998,44.24352155965887,102.35668978196367,114.40849549286409
NGC6503,22.76,118.0,4.0,1899.83295,43.58707319836926,100.8514447418336,114.13914034602094
NGC6503,23.5,115.0,10.0,1838.4436500000002,42.8770760430326,99.33852284369829,113.83468965874006
NGC6674,2.5,206.0,75.0,28148.828449999997,167.7761259834068,169.5824547886329,199.44153376061632
NGC6674,7.49,285.0,8.0,30729.06588,175.29707892603344,189.65106057871097,238.84419077320072
NGC6674,12.54,291.0,7.0,31536.062929999996,177.58396022726825,212.14668303757773,257.3791806774315
NGC6674,17.45,274.0,5.0,27518.84212,165.88804091916933,224.95267618000153,258.9102329207198
NGC6674,22.47,266.0,4.0,23922.96547,154.67050614128087,237.80586887132893,257.6377403203567
NGC6674,27.48,255.0,2.0,21226.521269999997,145.69324373491037,248.2428791417335,255.7194362492409
NGC6674,32.5,250.0,2.0,18553.398279999998,136.21085962580221,253.45291214667904,252.30362929100988
NGC6674,37.51,242.0,2.0,16372.408580000003,127.95471300425007,254.55509933762184,248.80575613224565
NGC6674,42.42,237.0,2.0,14864.476279999999,121.91995849736826,252.81224714662798,245.93936273072634
NGC6674,47.44,235.0,2.0,13478.37165,116.09638947874305,248.27441346982076,242.82180032689124
NGC6674,52.45,236.0,2.0,12067.314269999999,109.85132803020635,241.62146278130345,239.28139956019226
NGC6674,57.47,242.0,2.0,11317.94668,106.38583871925812,235.1176889206032,236.85736198277317
NGC6674,62.48,246.0,2.0,10573.38922,102.82698682738885,228.06470314641527,234.26367495491925
NGC6674,67.4,242.0,4.0,9677.233380000001,98.37293011799538,220.59634313776198,231.2291949653693
NGC6674,72.41,242.0,5.0,8798.02977,93.7978132474313,213.1058621883502,228.10253509891734
NGC6789,0.1,13.9,3.84,36.8722,6.072248348017396,11.084654673337734,18.518792586655607
NGC6789,0.3,29.9,3.92,208.55220000000003,14.441336503246506,30.68069431248203,33.56670475258845
NGC6789,0.51,46.7,4.1,331.23735,18.19992719765659,47.127014255635885,43.497602744561085
NGC6789,0.71,60.4,9.4,369.23535000000004,19.215497651635257,59.1461285310008,50.41828646915876
NGC6946,0.19,153.0,8.0,38356.37582999999,195.84783846139325,195.87796811935377,196.65316672177846
NGC6946,0.56,130.0,9.0,21844.20743,147.7978600318692,148.14331508375926,150.87902852418367
NGC6946,0.94,128.0,3.0,17386.949869999997,131.8595839141016,132.94100872348457,137.5227462614488
NGC6946,1.22,134.0,3.0,16167.07727,127.14982213908127,129.0210892437954,134.6441030572691
NGC6946,1.59,129.0,4.0,15997.452429999998,126.48103585122948,129.62634172140602,136.10269768900235
NGC6946,1.96,131.0,7.0,15934.446219999998,126.23171637904635,130.92781029201578,137.88413134258948
NGC6946,2.34,138.0,8.0,16759.55907,129.45871569732182,135.83926953958252,142.79204052225364
NGC6946,2.71,139.0,5.0,18479.84172,135.94058157886482,143.90062713159116,150.44903654908833
NGC6946,2.99,143.0,3.0,18716.43307,136.8080153719072,146.23441016043066,152.51449012679137
NGC6946,3.37,146.0,2.0,19407.18247,139.30966395049555,150.7143953310826,156.42444002273612
NGC6946,3.74,154.0,2.0,19749.66268,140.53349308972577,154.00462769206194,159.0687020492095
NGC6946,4.12,161.0,1.0,20122.317329999998,141.8531541066324,157.46837205534823,161.76769886991838
NGC6946,4.4,167.0,2.0,20652.107649999998,143.7084118971468,160.80659698705566,164.48287387209206
NGC6946,4.77,173.0,2.0,21456.42382,146.48011407696268,165.45494161777947,168.28543922353094
NGC6946,5.15,176.0,4.0,22302.473349999997,149.34012638939342,170.15883243489765,172.12984561914723
NGC6946,5.52,178.0,5.0,23575.033249999997,153.5416336047002,175.87568147971083,177.03509451594059
NGC6946,5.89,180.0,3.0,23640.112149999997,153.75341345804327,178.009519409225,178.42874168929748
NGC6946,6.17,179.0,4.0,22954.32707,151.50685486142203,177.5077811292093,177.3986427280007
NGC6946,6.55,180.0,5.0,22827.334520000004,151.08717523337316,179.01058828970227,178.23569448480873
NGC6946,6.92,181.0,4.0,23027.93205,151.7495701806104,181.26463333913165,179.92442486229734
NGC6946,7.3,179.0,4.0,22522.622830000004,150.07539048758127,181.4933569910379,179.64799132973414
NGC6946,7.58,179.0,2.0,21857.130200000003,147.84157128494002,180.77525265098828,178.6089318523125
NGC6946,7.95,179.0,1.0,20880.40153,144.50052432430826,179.4425860613237,176.93076422061208
NGC6946,8.33,178.0,1.0,19980.184530000002,141.3512806096924,178.21728137168557,175.45951263475823
NGC6946,8.7,177.0,2.0,19637.26652,140.13303150934829,178.38213421762518,175.51838161461137
NGC6946,9.08,176.0,2.0,19314.435030000004,138.97638299365832,178.49384208793953,175.6392405313155
NGC6946,9.36,173.0,3.0,18973.91708,137.74584233289946,178.19823577840296,175.42127970211428
NGC6946,9.73,172.0,2.0,18393.06828,135.621046596758,177.32237706862696,174.74008125355226
NGC6946,10.1,172.0,2.0,17885.298699999996,133.7359289794631,176.5199742084625,174.2451647176786
NGC6946,10.48,170.0,2.0,17350.956130000002,131.72302809304074,175.5256837031328,173.67720027656705
NGC6946,10.76,171.0,2.0,16969.91097,130.2686108392962,174.74501169330358,173.2806334546024
NGC6946,11.13,174.0,2.0,16430.06587,128.179818497297,173.50342893957034,172.63286666411054
NGC6946,11.51,174.0,2.0,15981.665649999999,126.41861275144574,172.41469325501103,172.25315113165317
NGC6946,11.88,175.0,2.0,15571.95033,124.78762090047233,171.32510239143434,171.94185791805972
NGC6946,12.26,174.0,2.0,15209.70673,123.32763976497726,170.27495968056323,171.7730487468656
NGC6946,12.54,173.0,6.0,14973.66585,122.3669311946655,169.53104192701642,171.72643238006302
NGC6946,12.91,173.0,6.0,14678.82987,121.15622092983918,168.52591154341823,171.69922544622534
NGC6946,13.29,173.0,8.0,14432.804129999999,120.13660611986673,167.58415689784218,171.81884373383548
NGC6946,13.66,175.0,9.0,14226.968429999997,119.27685622114626,166.70045215813724,172.01643434528788
NGC6946,14.03,174.0,9.0,14001.6578,118.32860093823471,165.6989016421175,172.14106468862758
NGC6946,14.31,171.0,9.0,13843.72062,117.65934140560196,164.94323289835143,172.2612887242635
NGC6946,14.69,167.0,8.0,13447.00505,115.96122218224504,163.3165909057256,171.88045707830693
NGC6946,15.06,165.0,7.0,13006.291130000003,114.04512760306774,161.5120573285932,171.3346436452579
NGC6946,15.44,163.0,8.0,12650.802020000003,112.47578414930034,159.9100746501402,171.04095020076252
NGC6946,15.72,162.0,8.0,12450.30337,111.58092744730168,158.89583181401542,170.99414165081856
NGC6946,16.09,161.0,9.0,11362.694050000002,106.59593824344341,154.89443257753362,168.49599022145563
NGC6946,16.47,159.0,10.0,11089.857580000002,105.30839273296313,153.4328933700838,168.40156709219124
NGC6946,16.84,158.0,10.0,10843.03537,104.12989661955878,152.04589416105065,168.35151229456736
NGC6946,17.21,157.0,10.0,10603.733019999998,102.97442896175728,150.66273416441086,168.31027639566932
NGC6946,17.5,157.0,10.0,10419.341419999999,102.0751753366116,149.5766816838419,168.27812414279242
NGC6946,17.87,157.0,9.0,10197.879620000002,100.98455139277493,148.2239412434306,168.26654606487347
NGC6946,18.24,160.0,11.0,9991.032220000001,99.95515104285522,146.9086770947441,168.2857185495956
NGC6946,18.62,159.0,12.0,9786.578179999999,98.92713571108789,145.5756245563933,168.31623364758343
NGC6946,18.9,160.0,14.0,9638.366170000001,98.17518102860825,144.5970029191253,168.33777328172422
NGC6946,19.27,158.0,16.0,9466.5687,97.29629335180246,143.3829429224999,168.4272257065486
NGC6946,19.65,155.0,18.0,9309.60375,96.48628788589599,142.2017532254086,168.56473047653728
NGC6946,20.02,157.0,19.0,9094.30058,95.36404238495766,140.82965050499394,168.50174212210194
NGC6946,20.4,154.0,21.0,8892.64702,94.30083255199818,139.4867840486738,168.4832441147953
NGC7331,2.67,221.0,20.0,63493.35451999999,251.97887713060393,253.15044941883397,257.85598489087084
NGC7331,3.21,237.0,13.0,69925.73788,264.4347516496272,266.0421383780515,271.15969122765324
NGC7331,3.74,249.0,8.0,75991.31978,275.6652313586173,277.74914070947557,283.1735575996641
NGC7331,4.27,250.0,5.0,76076.46983,275.8196327856304,278.5200710355489,284.3700927135718
NGC7331,4.81,253.0,5.0,74771.76517,273.4442633700696,276.8791594785837,283.13709510584926
NGC7331,5.35,257.0,5.0,75357.37853000002,274.51298426486136,278.717169292876,285.2315262245969
NGC7331,5.88,257.0,5.0,72544.73353,269.34129562694244,274.4772673730935,281.31442369970665
NGC7331,6.41,257.0,5.0,70320.57723000001,265.180273078523,271.32732563991243,278.4006241586261
NGC7331,7.48,257.0,5.0,64527.56252000001,254.02275984643583,262.58927782633873,270.0205430330818
NGC7331,8.55,255.0,5.0,56932.20783000001,238.60471041033537,250.2357561351424,257.89970438613045
NGC7331,9.62,248.0,6.0,52593.62155000001,229.3329927201928,244.24586287263034,251.73300936015872
NGC7331,10.66,247.0,6.0,49058.42262,221.49136014752358,239.90497329765563,246.97361149688956
NGC7331,11.74,246.0,6.0,45778.14502,213.95827869002872,236.3147678228017,242.73718542167683
NGC7331,12.83,244.0,6.0,43562.265230000005,208.71575223255192,235.11604861256475,240.66901776091527
NGC7331,13.91,242.0,4.0,41419.76567,203.51846518190922,234.13389475517934,238.71183138451767
NGC7331,15.0,238.0,3.0,39191.57722000001,197.96862685789384,233.05584615221875,236.5795019124293
NGC7331,16.08,236.0,3.0,37302.806229999995,193.13934407572165,232.68806277553236,235.1254166252046
NGC7331,17.07,233.0,3.0,35981.76748,189.68860661621193,233.2162225812199,234.65921710933955
NGC7331,18.15,234.0,3.0,35068.031019999995,187.2646016202742,234.8669532339557,235.2716714517343
NGC7331,19.24,236.0,3.0,34431.71638,185.5578518414136,237.04160321187996,236.49189865273073
NGC7331,20.32,237.0,3.0,33565.246770000005,183.2082060662131,238.57195153129348,237.19635340334352
NGC7331,21.41,238.0,3.0,32146.18243,179.29356494308433,238.83193861525345,236.7564596180503
NGC7331,22.49,240.0,3.0,30807.934700000005,175.52189236673584,239.07226073655227,236.46173239703313
NGC7331,23.48,238.0,3.0,29762.16615,172.5171474085982,239.51570450794694,236.5727312426376
NGC7331,24.57,237.0,3.0,28362.62062,168.4120560411279,239.30014905331612,236.1687003371245
NGC7331,25.65,236.0,3.0,27135.48535,164.72852014754457,239.2167814841716,236.10439480311734
NGC7331,26.74,238.0,3.0,26059.784470000002,161.43043229205577,239.2593119520907,236.38260259471923
NGC7331,27.82,239.0,3.0,24977.24325,158.04190346234128,239.04965015844093,236.62117389134542
NGC7331,28.91,239.0,3.0,23870.207019999998,154.49986090608624,238.58602153590948,236.82969247952758
NGC7331,29.89,241.0,4.0,22900.461700000003,151.3289849962657,238.0320386674458,237.06969330334553
NGC7331,30.98,236.0,4.0,21905.729530000004,148.00584289142103,237.38168145346035,237.5115616685337
NGC7331,32.06,236.0,5.0,21084.24457,145.20414790907319,236.86902248203086,238.29174210515743
NGC7331,33.15,239.0,5.0,20417.180470000003,142.888699588176,236.48478715644,239.41373794190562
NGC7331,34.23,237.0,5.0,19787.68468,140.66870540386728,235.97177625085868,240.5842186965659
NGC7331,35.32,241.0,7.0,19131.071180000003,138.31511551526103,235.21682780443842,241.71432624173957
NGC7331,36.31,238.0,9.0,18364.871570000003,135.51705269079608,234.00892328485955,242.38488428638658
NGC7793,0.11,9.1,8.5,371.15895,19.265485978817146,19.62803173001715,24.889431415366296
NGC7793,0.14,17.6,7.4,447.72655000000003,21.159549853434974,21.692283666657268,27.607904449198664
NGC7793,0.17,19.3,7.4,522.7137,22.86293288272526,23.58711662779649,30.044425797467888
NGC7793,0.21,24.8,6.4,634.8146999999999,25.19552936534575,26.193318291717834,33.182323683671086
NGC7793,0.24,30.0,7.2,721.7877999999998,26.866108761783867,28.083722143708457,35.38380164179785
NGC7793,0.28,35.0,7.3,827.8344500000001,28.772112365969935,30.31120312079404,37.978596278343744
NGC7793,0.32,38.3,7.6,934.2225000000001,30.565053574302794,32.44676275243771,40.39761570263197
NGC7793,0.35,42.7,8.8,1015.7649,31.87106681615788,34.020685060512704,42.13309445449022
NGC7793,0.39,47.0,5.3,1121.9140499999999,33.494985445585726,36.01962496610107,44.301881294607405
NGC7793,0.42,49.8,5.6,1197.4264500000002,34.60385021930363,37.42478408347357,45.80890353387764
NGC7793,0.46,52.2,6.2,1303.2889,36.10109278124417,39.324500763423906,47.78897582266186
NGC7793,0.49,53.4,6.3,1386.7289,37.23880905721879,40.76821738730135,49.2559753311872
NGC7793,0.53,54.6,5.9,1505.4800999999998,38.800516749136214,42.739401148701425,51.2111375258249
NGC7793,0.56,55.5,6.9,1585.4008499999998,39.81709243528462,44.081050373058375,52.53668110491481
NGC7793,0.6,55.9,7.5,1662.12535,40.76917156381768,45.51320764023888,53.97004694036198
NGC7793,0.63,58.3,7.4,1718.4029500000001,41.45362408764763,46.56729826580063,55.00325995357179
NGC7793,0.66,59.3,6.3,1781.5849500000002,42.208825498940385,47.688977597436306,56.07419445688421
NGC7793,0.7,59.5,6.7,1872.0913,43.26767037870193,49.23567844667939,57.51833133538763
NGC7793,0.87,59.1,5.1,2194.05645,46.84075629193021,55.05446278343121,62.71051751053002
NGC7793,1.05,62.6,5.5,2441.24285,49.40893492072056,60.259967154375815,66.95280210839243
NGC7793,1.22,65.6,4.8,2646.7878,51.44694160006016,64.89153978898808,70.4208972790365
NGC7793,1.4,70.7,4.6,2896.05375,53.814995586732145,69.92844918165974,74.02810798189407
NGC7793,1.57,73.9,4.0,3189.3781999999997,56.474580122387806,74.91363755838198,77.56856366032413
NGC7793,1.75,78.5,4.2,3522.2801499999996,59.34880074609764,80.08281898385621,81.20534406651021
NGC7793,1.92,82.4,4.6,3965.90375,62.9754217929503,85.4625359387164,85.18903709269205
NGC7793,2.1,87.1,4.9,4437.5958,66.61528203047706,90.80032335724725,89.15924702981883
NGC7793,2.27,89.6,5.4,4822.6092,69.4450084599318,95.19068988492594,92.37048831511136
NGC7793,2.45,94.9,5.7,4920.2612500000005,70.144573917018,97.96076987489307,93.9639876061241
NGC7793,2.62,98.1,5.0,4934.7771,70.24796865390486,99.99840737772266,94.9883411309945
NGC7793,2.79,99.3,5.7,5041.79055,71.00556703526844,102.31044859859054,96.43878659002132
NGC7793,2.97,98.6,7.2,5168.7204,71.89381336387714,104.60331696430544,97.97656338709595
NGC7793,3.16,101.0,8.7,5251.55125,72.46758758231158,106.53631479423296,99.27104957008451
NGC7793,3.33,103.0,9.4,5248.568450000001,72.44700442392356,107.70514982836626,99.99317630926333
NGC7793,3.51,107.0,9.1,5234.9947,72.35326322979496,108.70069979979573,100.66438355899282
NGC7793,3.68,114.0,7.4,5233.3474,72.34187860430498,109.51603375107173,101.3173098529276
NGC7793,3.85,112.0,8.1,5144.6476,71.7261988397545,109.772452486723,101.50884644319916
NGC7793,4.03,114.0,7.6,5054.16125,71.09262444163951,109.89516909633909,101.69774634800804
NGC7793,4.2,116.0,7.2,4940.4283,70.28818037195158,109.73698948590355,101.70975001437907
NGC7793,4.38,114.0,7.8,4827.278700000001,69.47862045262558,109.45997669074202,101.73086962837496
NGC7793,4.73,114.0,11.4,4669.9841,68.33728191843745,108.8362578410533,102.0046461452794
NGC7793,5.25,109.0,9.9,4507.102500000001,67.1349573620182,107.5103544703116,102.5908670782547
NGC7793,5.78,107.0,12.6,4207.7064,64.86683590248565,104.90548310101649,102.35882845596535
NGC7793,6.3,105.0,12.5,3958.15695,62.91388519238023,102.16894751545648,102.19541682457935
NGC7793,6.82,101.0,5.2,3743.0019,61.18007763970229,99.39542036040423,102.06948480344522
NGC7793,7.35,94.5,4.6,3456.0040500000005,58.787788272735696,96.13145270055874,101.49018699966999
NGC7793,7.87,90.8,6.1,3198.2841,56.55337390465753,93.02426065006253,100.93452348667135
NGC7814,0.63,265.0,15.0,84210.96583,290.1912573286797,290.5611218786826,295.21778595242665
NGC7814,1.72,250.0,15.0,65902.81362,256.7154331550793,259.75725312474174,270.7996488560602
NGC7814,2.79,233.0,7.29,51081.31292,226.01175394213462,234.67202820275077,249.5712162592432
NGC7814,3.91,230.0,6.45,42581.010650000004,206.35166742723453,223.6092138719824,239.1310040438427
NGC7814,5.03,228.0,5.37,36510.41007,191.07697420149816,218.95755794342105,232.46451589635043
NGC7814,6.14,228.0,5.16,31493.11948,177.46300876520718,217.05493357067076,227.009262379145
NGC7814,7.26,227.0,5.94,27481.226549999996,165.7746257724625,217.25246626573698,222.98556013734472
NGC7814,8.37,226.0,3.0,24583.04883,156.78982374503775,218.9977286110873,220.73984022357394
NGC7814,9.5,223.0,3.92,22158.66693,148.8578749344488,220.57884805792253,219.07308456677399
NGC7814,10.65,219.0,2.9,20148.117019999998,141.94406299666076,221.55060570173575,217.91328085600202
NGC7814,11.74,216.0,2.55,18503.702219999996,136.0283140379237,221.47494874383452,217.00730117720636
NGC7814,12.82,214.0,2.55,17014.60297,130.4400359168917,220.28590116625637,216.0927335628866
NGC7814,14.01,214.0,3.07,15522.922970000001,124.59102283069997,217.85500374402787,215.08628542676053
NGC7814,15.09,214.0,3.61,14486.968120000001,120.36182168777607,215.2666245611623,214.6383997893312
NGC7814,16.18,214.0,4.46,13633.424519999999,116.76225640163005,212.24801592215496,214.4032278358703
NGC7814,17.36,214.0,5.07,12712.90288,112.75150943557253,208.24975170716516,213.9264564501641
NGC7814,18.44,214.0,4.78,11966.581799999998,109.39187264143528,204.3271296605379,213.52861503882167
NGC7814,19.53,214.0,4.87,11293.778919999999,106.27219259994591,200.23561927574414,213.1551090244179
UGC00128,1.25,34.1,18.8,435.10409999999996,20.85914907181019,24.07887038556811,51.37329392537728
UGC00128,3.75,78.4,6.54,1226.09415,35.01562722556887,49.85457600925289,82.40694738120233
UGC00128,6.25,96.9,2.44,1328.4081,36.44733323578009,67.84692312370557,96.31162550466121
UGC00128,8.76,108.0,1.26,1458.44535,38.1895974055763,85.40936973187253,105.53682798329254
UGC00128,11.25,113.0,1.0,1616.84535,40.210015543394164,100.56057311402692,112.07220490063067
UGC00128,13.74,114.0,0.86,1916.3368500000001,43.77598485471229,113.25121481415312,117.47127479130113
UGC00128,16.22,121.0,0.68,2203.4537499999997,46.9409602586057,122.59326736229292,121.60016504216622
UGC00128,18.71,126.0,0.55,2445.08535,49.44780429907884,128.824188742605,124.71536479358535
UGC00128,21.3,128.0,0.63,2645.0504,51.430053470709126,132.46530094877266,127.11491739384066
UGC00128,23.79,129.0,0.61,2837.1753,53.265141509245986,133.97322717408923,128.97295179009106
UGC00128,26.28,129.0,0.65,2904.03125,53.889064289519816,133.58590861659093,130.01833670893004
UGC00128,28.77,131.0,0.73,3068.4972,55.394017727548885,132.59276494894507,131.18856008639676
UGC00128,31.25,131.0,0.83,2998.4932000000003,54.75849888373494,130.11528428210633,131.26968235753372
UGC00128,33.74,131.0,0.75,2735.205,52.29918737418393,126.52166325999838,130.46308641363055
UGC00128,36.23,127.0,1.24,2606.58245,51.05470056713681,123.28299992594872,130.04793874310832
UGC00128,38.82,126.0,1.4,2551.64445,50.51380454885575,120.20903381579724,129.8146437468559
UGC00128,41.31,130.0,1.62,2439.3924500000003,49.390206012933376,117.06802907328402,129.2797717289967
UGC00128,43.8,132.0,2.01,2271.3403,47.65858054957155,113.78205794581497,128.46166820066242
UGC00128,46.28,134.0,2.1,2119.4163000000003,46.03711871957236,110.68652471523836,127.65029304211474
UGC00128,48.77,129.0,2.66,1954.1325499999998,44.20557148143207,107.63746600735712,126.73778203178962
UGC00128,51.26,132.0,4.67,1821.7392,42.68183688643215,104.85810110300936,125.91483441299528
UGC00128,53.75,125.0,5.95,1720.6834,41.48112100703162,102.34580131562313,125.18385770553115
UGC00191,0.62,29.9,1.42,240.89610000000002,15.520827941833517,23.360726351384855,33.36200507486383
UGC00191,0.87,34.4,2.31,410.56375,20.26237276332661,31.582840010836293,39.888987912071286
UGC00191,1.12,46.3,2.05,526.18095,22.938634440611324,38.345214050580644,44.649476103026636
UGC00191,1.37,49.8,1.87,616.0748,24.820854135182376,44.470389054846244,48.482242054217366
UGC00191,1.62,57.6,2.76,676.8840500000001,26.016995406848963,49.99003475287304,51.57787477477183
UGC00191,2.3,71.3,7.5,889.2774,29.820754517617424,63.58871725687451,58.90176123447457
UGC00191,4.97,76.65,1.09,1437.8262,37.91867877445099,85.31333710253243,74.59499494619482
UGC00191,7.45,81.0,0.63,1779.89685,42.188823757009395,82.06208984335038,81.69635934235279
UGC00191,9.98,83.85,1.04,1647.1201999999998,40.58472865500027,73.97414580358854,83.53970980579777
UGC00634,4.51,69.75,4.15,1325.7256499999999,36.4105156513884,64.34739501570958,77.33990969017671
UGC00634,9.01,97.7,1.63,1938.5131,44.02854869286518,97.49677775593348,97.29505147444272
UGC00634,13.51,108.0,0.99,2101.0324499999997,45.83702051835394,108.66817171117073,107.14354030825723
UGC00634,18.01,107.5,2.32,1715.3921000000003,41.41729228233058,104.99615195570938,110.97967517231997
UGC00731,0.91,29.6,2.38,31.216200000000004,5.587145961937991,20.069845017945205,32.61478490962378
UGC00731,1.81,44.6,2.4,96.34460000000001,9.815528513534053,37.5996029029302,43.648546328931914
UGC00731,2.73,50.4,2.86,136.3291,11.676005310036476,51.37983190231802,50.57243330987881
UGC00731,3.64,56.8,3.43,289.2978,17.00875656830916,61.715098119427466,56.41987030868843
UGC00731,4.55,60.7,2.98,364.40020000000004,19.089269236929947,67.31572563120771,60.260242787956216
UGC00731,5.45,64.7,2.46,444.21655,21.07644538341321,69.77404308180962,63.282772849112156
UGC00731,6.36,68.0,2.38,651.31485,25.520870870720692,71.00212659515182,66.7030788508342
UGC00731,7.28,71.5,2.52,1009.07645,31.76596370330987,72.02330022381429,70.70551573911088
UGC00731,8.19,73.4,2.68,1239.0856499999998,35.200648431527505,71.63484719232251,73.35949919527805
UGC00731,9.09,74.0,2.83,1309.9122000000002,36.192709210557865,70.03596847416989,74.65466022925501
UGC00731,10.0,73.8,3.22,1382.72445,37.18500302541335,68.50582235741612,75.78815217568979
UGC00731,10.91,73.9,3.42,1360.36695,36.88315265809039,66.4371316479131,76.15116416051501
UGC00891,1.48,24.35,2.92,266.3268,16.319522051824926,24.810278122252093,31.58972283892279
UGC00891,2.97,43.55,1.4,531.9176500000001,23.063339957603713,41.96341072627808,44.70500830412453
UGC00891,4.45,54.15,0.67,706.1448,26.573385181417894,54.18843086930336,53.8645645221024
UGC00891,5.94,60.15,0.48,641.8050999999999,25.33387258198004,60.41938628900135,59.7420972162952
UGC00891,7.39,63.75,0.95,578.4608499999999,24.051213067119917,63.10076204416196,64.93660554777244
UGC01281,0.08,1.41,4.0,-33.0975,,0.017233350746155278,3.50783130443283
UGC01281,0.23,4.46,4.0,-27.921249999999997,,15.178624139492305,10.129431020672559
UGC01281,0.38,7.71,4.0,13.137649999999997,3.6245896319445596,25.38610791952073,15.125531584034674
UGC01281,0.54,11.0,4.0,28.855800000000006,5.371759488286869,33.215093769326984,18.310769491699546
UGC01281,0.69,14.2,4.0,40.1833,6.339029894234606,38.3707133323231,20.77775593288213
UGC01281,0.84,17.2,5.78,53.21755,7.295035983461631,41.6103864695054,23.01838279513519
UGC01281,1.0,20.2,4.74,70.22155,8.379829950541955,43.32741121983775,25.25098221148483
UGC01281,1.15,23.2,4.0,84.51155,9.193016371137386,43.69056334403388,27.147460125039405
UGC01281,1.3,26.4,7.13,137.01619999999997,11.705391919965772,43.71646437970266,29.573043884899313
UGC01281,1.46,29.3,4.38,164.9187,12.842067590540085,42.94550671559846,31.515191894294638
UGC01281,1.61,31.6,4.94,205.96804999999998,14.351587020256678,42.200218056979224,33.45621454344062
UGC01281,1.76,34.6,4.0,241.7697,15.54894530185247,41.35937431314409,35.2161150599141
UGC01281,1.92,37.4,7.09,286.35929999999996,16.922154118196655,40.5976540945896,37.08749117577219
UGC01281,2.07,39.9,4.0,320.0454,17.889812743570012,39.87925827535157,38.654997897795816
UGC01281,2.22,42.2,4.37,358.27094999999997,18.92804665040743,39.32323812968384,40.21776190005393
UGC01281,2.38,44.4,4.58,390.81719999999996,19.769097096225714,38.74021520614744,41.72181704144222
UGC01281,2.53,46.7,5.91,415.9026,20.393690200647846,38.221352126048444,43.021103237855655
UGC01281,2.68,48.5,7.72,438.72135000000003,20.945676164783986,37.75680662575771,44.256606077292204
UGC01281,2.76,49.3,9.73,446.7808,21.137189974071767,37.48522265978469,44.85581540698026
UGC01281,3.07,53.0,4.0,475.86165,21.814253367924376,36.57340035352714,47.08279672665042
UGC01281,3.46,54.1,4.0,520.7492000000001,22.819929885957144,35.85249340806313,49.826033556854156
UGC01281,3.83,55.0,4.0,521.80125,22.842969377907067,34.82222941490393,51.89670933635197
