baseline,fit_mode,galaxy,row_index,radius_kpc,observed_kms,error_kms,prediction_kms,baryon_v2,catalogue_baryon_v2,is_training,is_outer,eligible_holdout,pipeline_failure,fit_status
fixed,full,UGC06917,0,1.74,59.2,3.5,39.7747564417433,1582.03125,1582.03125,True,False,True,False,fixed_inputs
fixed,full,UGC06917,1,2.61,71.2,4.0,41.782939700313094,1745.8140500000002,1745.8140500000002,True,False,True,False,fixed_inputs
fixed,full,UGC06917,2,3.5,84.5,4.4,44.10940035865371,1945.6392,1945.6392,True,False,True,False,fixed_inputs
fixed,full,UGC06917,3,4.37,93.5,4.5,47.3885223445509,2245.6720499999997,2245.6720499999997,True,False,True,False,fixed_inputs
fixed,full,UGC06917,4,5.24,97.5,3.5,48.91261902617769,2392.4442999999997,2392.4442999999997,True,False,True,False,fixed_inputs
fixed,full,UGC06917,5,6.11,100.0,3.5,50.04471100925651,2504.4730999999997,2504.4730999999997,True,False,True,False,fixed_inputs
fixed,full,UGC06917,6,6.98,101.0,4.0,51.74254100834245,2677.29055,2677.29055,True,False,True,False,fixed_inputs
fixed,full,UGC06917,7,7.85,103.0,3.5,52.36344049047961,2741.9298999999996,2741.9298999999996,True,False,True,False,fixed_inputs
fixed,full,UGC06917,8,8.72,105.0,4.0,52.590029948650916,2765.7112500000003,2765.7112500000003,True,True,True,False,fixed_inputs
fixed,full,UGC06917,9,9.6,110.0,4.9,53.98378275000743,2914.2488,2914.2488,True,True,True,False,fixed_inputs
fixed,full,UGC06917,10,10.47,111.0,6.0,56.30344261233055,3170.0776499999997,3170.0776499999997,True,True,True,False,fixed_inputs
profiled,full,UGC06917,0,1.74,59.2,3.5,80.00630978212523,6401.009604953388,1582.03125,True,False,True,False,converged
profiled,full,UGC06917,1,2.61,71.2,4.0,84.04573946712497,7063.68632257585,1745.8140500000002,True,False,True,False,converged
profiled,full,UGC06917,2,3.5,84.5,4.4,88.15993227597447,7772.173658904405,1945.6392,True,False,True,False,converged
profiled,full,UGC06917,3,4.37,93.5,4.5,92.52756107611742,8561.349558694641,2245.6720499999997,True,False,True,False,converged
profiled,full,UGC06917,4,5.24,97.5,3.5,94.33170222945101,8898.470045505814,2392.4442999999997,True,False,True,False,converged
profiled,full,UGC06917,5,6.11,100.0,3.5,95.2135343317112,9065.617119935947,2504.4730999999997,True,False,True,False,converged
profiled,full,UGC06917,6,6.98,101.0,4.0,96.6015780937921,9331.864890211014,2677.29055,True,False,True,False,converged
profiled,full,UGC06917,7,7.85,103.0,3.5,96.10028545884724,9235.264865271925,2741.9298999999996,True,False,True,False,converged
profiled,full,UGC06917,8,8.72,105.0,4.0,95.51155222916901,9122.456609225279,2765.7112500000003,True,True,True,False,converged
profiled,full,UGC06917,9,9.6,110.0,4.9,95.76320051494632,9170.590572865814,2914.2488,True,True,True,False,converged
profiled,full,UGC06917,10,10.47,111.0,6.0,97.51245028514025,9508.677960611947,3170.0776499999997,True,True,True,False,converged
fixed,full,UGC06923,0,0.93,40.5,7.35,36.98584053391243,1367.9524,1367.9524,True,False,False,False,fixed_inputs
fixed,full,UGC06923,1,1.94,53.9,5.9,42.346580735639094,1793.2329,1793.2329,True,False,False,False,fixed_inputs
fixed,full,UGC06923,2,2.87,73.0,4.7,45.33258044717949,2055.04285,2055.04285,True,False,False,False,fixed_inputs
fixed,full,UGC06923,3,3.72,78.4,3.9,46.72190278659464,2182.9362,2182.9362,True,False,False,False,fixed_inputs
fixed,full,UGC06923,4,4.47,79.3,5.3,47.372490962582916,2244.1529,2244.1529,True,False,False,False,fixed_inputs
fixed,full,UGC06923,5,5.16,81.1,5.1,47.91283335391469,2295.6396000000004,2295.6396000000004,True,False,False,False,fixed_inputs
profiled,full,UGC06923,0,0.93,40.5,7.35,60.26536435597971,3631.91414095899,1367.9524,True,False,False,False,converged
profiled,full,UGC06923,1,1.94,53.9,5.9,67.35854306088217,4537.173323284717,1793.2329,True,False,False,False,converged
profiled,full,UGC06923,2,2.87,73.0,4.7,70.41955790712245,4958.914135834571,2055.04285,True,False,False,False,converged
profiled,full,UGC06923,3,3.72,78.4,3.9,71.488527968167,5110.609631055397,2182.9362,True,False,False,False,converged
profiled,full,UGC06923,4,4.47,79.3,5.3,70.97349304697812,5037.236715289451,2244.1529,True,False,False,False,converged
profiled,full,UGC06923,5,5.16,81.1,5.1,70.45445198576057,4963.829804613841,2295.6396000000004,True,False,False,False,converged
fixed,full,UGC06930,0,1.74,54.7,8.3,37.20795882603613,1384.4322,1384.4322,True,False,True,False,fixed_inputs
fixed,full,UGC06930,1,3.5,85.4,7.0,42.713684575320826,1824.4588500000002,1824.4588500000002,True,False,True,False,fixed_inputs
fixed,full,UGC06930,2,5.24,93.8,6.2,47.782736422268655,2283.1899,2283.1899,True,False,True,False,fixed_inputs
fixed,full,UGC06930,3,6.98,98.7,5.2,52.846901044432116,2792.7949500000004,2792.7949500000004,True,False,True,False,fixed_inputs
fixed,full,UGC06930,4,8.72,103.0,5.2,55.98975397338338,3134.8525499999996,3134.8525499999996,True,False,True,False,fixed_inputs
fixed,full,UGC06930,5,10.47,107.0,5.2,58.68648225954593,3444.1031999999996,3444.1031999999996,True,False,True,False,fixed_inputs
fixed,full,UGC06930,6,12.19,109.0,5.2,60.56081612726169,3667.6124499999996,3667.6124499999996,True,False,True,False,fixed_inputs
fixed,full,UGC06930,7,13.94,108.0,7.4,59.94210623593402,3593.0561,3593.0561,True,False,True,False,fixed_inputs
fixed,full,UGC06930,8,15.68,108.0,7.4,55.92428855157659,3127.5260500000004,3127.5260500000004,True,True,True,False,fixed_inputs
fixed,full,UGC06930,9,16.61,108.0,7.4,54.17421342299305,2934.8454,2934.8454,True,True,True,False,fixed_inputs
profiled,full,UGC06930,0,1.74,54.7,8.3,72.62117388404567,5273.834896296797,1384.4322,True,False,True,False,converged
profiled,full,UGC06930,1,3.5,85.4,7.0,83.14074681760064,6912.383781388372,1824.4588500000002,True,False,True,False,converged
profiled,full,UGC06930,2,5.24,93.8,6.2,90.87529714474877,8258.319631146385,2283.1899,True,False,True,False,converged
profiled,full,UGC06930,3,6.98,98.7,5.2,98.5558198431306,9713.249624951617,2792.7949500000004,True,False,True,False,converged
profiled,full,UGC06930,4,8.72,103.0,5.2,103.53284047052148,10719.049055894451,3134.8525499999996,True,False,True,False,converged
profiled,full,UGC06930,5,10.47,107.0,5.2,107.18370657429755,11488.346955005114,3444.1031999999996,True,False,True,False,converged
profiled,full,UGC06930,6,12.19,109.0,5.2,108.36280913236101,11742.498403056501,3667.6124499999996,True,False,True,False,converged
profiled,full,UGC06930,7,13.94,108.0,7.4,105.83157273307688,11200.321787156543,3593.0561,True,False,True,False,converged
profiled,full,UGC06930,8,15.68,108.0,7.4,98.10693351010828,9624.970402756806,3127.5260500000004,True,True,True,False,converged
profiled,full,UGC06930,9,16.61,108.0,7.4,94.7964258793266,8986.362359494662,2934.8454,True,True,True,False,converged
fixed,full,UGC06983,0,1.74,56.9,6.6,40.67985312166208,1654.8504500000001,1654.8504500000001,True,False,True,False,fixed_inputs
fixed,full,UGC06983,1,2.61,87.4,4.8,44.66793536755421,1995.2244500000002,1995.2244500000002,True,False,True,False,fixed_inputs
fixed,full,UGC06983,2,3.5,92.1,5.7,43.20422433049806,1866.605,1866.605,True,False,True,False,fixed_inputs
fixed,full,UGC06983,3,4.37,93.5,5.2,42.62166291922453,1816.6061499999998,1816.6061499999998,True,False,True,False,fixed_inputs
fixed,full,UGC06983,4,5.24,98.2,4.4,44.00846282250722,1936.7448,1936.7448,True,False,True,False,fixed_inputs
fixed,full,UGC06983,5,6.11,99.7,4.4,44.1410964974818,1948.4363999999998,1948.4363999999998,True,False,True,False,fixed_inputs
fixed,full,UGC06983,6,6.98,102.0,3.5,46.22848526612136,2137.07285,2137.07285,True,False,True,False,fixed_inputs
fixed,full,UGC06983,7,7.85,107.0,4.4,49.27961089537944,2428.48005,2428.48005,True,False,True,False,fixed_inputs
fixed,full,UGC06983,8,8.72,108.0,4.4,48.84219589658107,2385.5601,2385.5601,True,False,True,False,fixed_inputs
fixed,full,UGC06983,9,9.6,110.0,4.4,48.973066577456635,2398.36125,2398.36125,True,False,True,False,fixed_inputs
fixed,full,UGC06983,10,10.47,113.0,4.4,50.99361283533458,2600.3485499999997,2600.3485499999997,True,False,True,False,fixed_inputs
fixed,full,UGC06983,11,11.35,110.0,5.2,51.888534860795595,2692.4200499999997,2692.4200499999997,True,False,True,False,fixed_inputs
fixed,full,UGC06983,12,12.19,108.0,5.7,51.83973090207934,2687.3576999999996,2687.3576999999996,True,False,True,False,fixed_inputs
fixed,full,UGC06983,13,13.12,109.0,8.6,51.904991089489656,2694.1281000000004,2694.1281000000004,True,True,True,False,fixed_inputs
fixed,full,UGC06983,14,13.94,108.0,9.8,51.16458443103003,2617.8147000000004,2617.8147000000004,True,True,True,False,fixed_inputs
fixed,full,UGC06983,15,14.86,108.0,9.8,50.08597707941815,2508.6051,2508.6051,True,True,True,False,fixed_inputs
fixed,full,UGC06983,16,15.68,109.0,12.3,49.05923103759373,2406.8081500000003,2406.8081500000003,True,True,True,False,fixed_inputs
profiled,full,UGC06983,0,1.74,56.9,6.6,96.73952062172897,9358.534850121925,1654.8504500000001,True,False,True,False,converged
profiled,full,UGC06983,1,2.61,87.4,4.8,106.2234576338366,11283.422951687478,1995.2244500000002,True,False,True,False,converged
profiled,full,UGC06983,2,3.5,92.1,5.7,102.74265096449922,10556.052327212912,1866.605,True,False,True,False,converged
profiled,full,UGC06983,3,4.37,93.5,5.2,99.9210924413084,9984.2247146645,1816.6061499999998,True,False,True,False,converged
profiled,full,UGC06983,4,5.24,98.2,4.4,99.48805216790726,9897.872524164237,1936.7448,True,False,True,False,converged
profiled,full,UGC06983,5,6.11,99.7,4.4,98.27115060474745,9657.219041180953,1948.4363999999998,True,False,True,False,converged
profiled,full,UGC06983,6,6.98,102.0,3.5,99.5672887344328,9913.644985925908,2137.07285,True,False,True,False,converged
profiled,full,UGC06983,7,7.85,107.0,4.4,101.72443622909306,10347.860926126821,2428.48005,True,False,True,False,converged
profiled,full,UGC06983,8,8.72,108.0,4.4,100.03262418326071,10006.525900989474,2385.5601,True,False,True,False,converged
profiled,full,UGC06983,9,9.6,110.0,4.4,98.32531471622191,9667.867514044086,2398.36125,True,False,True,False,converged
profiled,full,UGC06983,10,10.47,113.0,4.4,98.86734395735506,9774.751701181953,2600.3485499999997,True,False,True,False,converged
profiled,full,UGC06983,11,11.35,110.0,5.2,98.09549212636779,9622.725575514285,2692.4200499999997,True,False,True,False,converged
profiled,full,UGC06983,12,12.19,108.0,5.7,96.31351849109957,9276.29384413538,2687.3576999999996,True,False,True,False,converged
profiled,full,UGC06983,13,13.12,109.0,8.6,94.42813179535264,8916.672074360487,2694.1281000000004,True,True,True,False,converged
profiled,full,UGC06983,14,13.94,108.0,9.8,91.57058449396503,8385.17194456639,2617.8147000000004,True,True,True,False,converged
profiled,full,UGC06983,15,14.86,108.0,9.8,88.69892698639856,7867.499648538463,2508.6051,True,True,True,False,converged
profiled,full,UGC06983,16,15.68,109.0,12.3,86.3636071956838,7458.672647850365,2406.8081500000003,True,True,True,False,converged
fixed,full,UGC07089,0,0.87,20.9,4.7,14.208317986306474,201.87630000000004,201.87630000000004,True,False,True,False,fixed_inputs
fixed,full,UGC07089,1,1.74,36.4,3.9,24.897954735278958,619.90815,619.90815,True,False,True,False,fixed_inputs
fixed,full,UGC07089,2,2.61,43.4,3.9,32.28693466404019,1042.44615,1042.44615,True,False,True,False,fixed_inputs
fixed,full,UGC07089,3,3.5,51.2,4.7,35.7813932093204,1280.3081000000002,1280.3081000000002,True,False,True,False,fixed_inputs
fixed,full,UGC07089,4,4.37,59.7,3.9,38.23424315976452,1461.85735,1461.85735,True,False,True,False,fixed_inputs
fixed,full,UGC07089,5,5.24,64.5,4.4,40.229815435818246,1618.4380500000002,1618.4380500000002,True,False,True,False,fixed_inputs
fixed,full,UGC07089,6,6.11,67.9,3.9,41.106411908606184,1689.7371,1689.7371,True,False,True,False,fixed_inputs
fixed,full,UGC07089,7,6.55,72.8,7.3,41.418376356395235,1715.4819,1715.4819,True,False,True,False,fixed_inputs
fixed,full,UGC07089,8,6.98,70.3,6.1,41.70235664803609,1739.0865499999998,1739.0865499999998,True,False,True,False,fixed_inputs
fixed,full,UGC07089,9,7.85,73.7,6.1,42.06218491709626,1769.2274,1769.2274,True,True,True,False,fixed_inputs
fixed,full,UGC07089,10,8.72,77.6,6.1,42.013143181628294,1765.1041999999998,1765.1041999999998,True,True,True,False,fixed_inputs
fixed,full,UGC07089,11,9.16,79.1,7.3,41.61832529066974,1732.085,1732.085,True,True,True,False,fixed_inputs
profiled,full,UGC07089,0,0.87,20.9,4.7,23.157997410563745,536.292844067677,201.87630000000004,True,False,True,False,converged
profiled,full,UGC07089,1,1.74,36.4,3.9,40.07008488509643,1605.6117026988334,619.90815,True,False,True,False,converged
profiled,full,UGC07089,2,2.61,43.4,3.9,51.78460108607411,2681.6449096438278,1042.44615,True,False,True,False,converged
profiled,full,UGC07089,3,3.5,51.2,4.7,57.357826638330195,3289.920276672741,1280.3081000000002,True,False,True,False,converged
profiled,full,UGC07089,4,4.37,59.7,3.9,61.3111058856685,3759.051704923655,1461.85735,True,False,True,False,converged
profiled,full,UGC07089,5,5.24,64.5,4.4,63.38431361231416,4017.571212104194,1618.4380500000002,True,False,True,False,converged
profiled,full,UGC07089,6,6.11,67.9,3.9,63.54814714991958,4038.3670061878315,1689.7371,True,False,True,False,converged
profiled,full,UGC07089,7,6.55,72.8,7.3,63.52755341064338,4035.7500423421475,1715.4819,True,False,True,False,converged
profiled,full,UGC07089,8,6.98,70.3,6.1,63.48198186894714,4029.962022009333,1739.0865499999998,True,False,True,False,converged
profiled,full,UGC07089,9,7.85,73.7,6.1,63.12817638537025,3985.1666537424185,1769.2274,True,True,True,False,converged
profiled,full,UGC07089,10,8.72,77.6,6.1,62.39748225310644,3893.4457915267326,1765.1041999999998,True,True,True,False,converged
profiled,full,UGC07089,11,9.16,79.1,7.3,61.65932861257183,3801.872804953119,1732.085,True,True,True,False,converged
fixed,full,UGC07125,0,1.44,26.1,3.3,21.516419311772115,462.9563,462.9563,True,False,True,False,fixed_inputs
fixed,full,UGC07125,1,2.88,43.0,3.47,30.874960728719966,953.2632000000001,953.2632000000001,True,False,True,False,fixed_inputs
fixed,full,UGC07125,2,4.33,48.5,2.35,31.986629237854995,1023.14445,1023.14445,True,False,True,False,fixed_inputs
fixed,full,UGC07125,3,5.76,52.5,2.0,33.189498339083094,1101.5427999999997,1101.5427999999997,True,False,True,False,fixed_inputs
fixed,full,UGC07125,4,7.2,56.4,2.05,31.936729638458598,1019.9546999999998,1019.9546999999998,True,False,True,False,fixed_inputs
fixed,full,UGC07125,5,8.64,58.5,2.21,34.191094600787494,1169.0309499999998,1169.0309499999998,True,False,True,False,fixed_inputs
fixed,full,UGC07125,6,10.08,61.5,2.1,36.30381798103335,1317.9672,1317.9672,True,False,True,False,fixed_inputs
fixed,full,UGC07125,7,11.47,64.6,2.01,38.45829169372971,1479.0402,1479.0402,True,False,True,False,fixed_inputs
fixed,full,UGC07125,8,13.0,65.6,2.12,43.99278804531488,1935.3654000000001,1935.3654000000001,True,False,True,False,fixed_inputs
fixed,full,UGC07125,9,14.42,65.4,2.65,44.5586372098609,1985.47215,1985.47215,True,False,True,False,fixed_inputs
fixed,full,UGC07125,10,15.84,65.5,3.05,43.19463566231344,1865.77655,1865.77655,True,True,True,False,fixed_inputs
fixed,full,UGC07125,11,17.26,65.1,3.22,43.588421054220355,1899.95045,1899.95045,True,True,True,False,fixed_inputs
fixed,full,UGC07125,12,18.68,64.9,3.48,39.10758046721888,1529.40285,1529.40285,True,True,True,False,fixed_inputs
profiled,full,UGC07125,0,1.44,26.1,3.3,35.82295486131062,1283.2840949954984,462.9563,True,False,True,False,converged
profiled,full,UGC07125,1,2.88,43.0,3.47,50.70278996771554,2570.772910510276,953.2632000000001,True,False,True,False,converged
profiled,full,UGC07125,2,4.33,48.5,2.35,52.863123141678464,2794.5097882922614,1023.14445,True,False,True,False,converged
profiled,full,UGC07125,3,5.76,52.5,2.0,54.23888358218244,2941.8564922415394,1101.5427999999997,True,False,True,False,converged
profiled,full,UGC07125,4,7.2,56.4,2.05,52.196371194117866,2724.4611658341373,1019.9546999999998,True,False,True,False,converged
profiled,full,UGC07125,5,8.64,58.5,2.21,54.87401267181272,3011.1572667062633,1169.0309499999998,True,False,True,False,converged
profiled,full,UGC07125,6,10.08,61.5,2.1,57.530654686731566,3309.7762286839484,1317.9672,True,False,True,False,converged
profiled,full,UGC07125,7,11.47,64.6,2.01,60.12445248521506,3614.9497866468837,1479.0402,True,False,True,False,converged
profiled,full,UGC07125,8,13.0,65.6,2.12,67.44549392582147,4548.89465089802,1935.3654000000001,True,False,True,False,converged
profiled,full,UGC07125,9,14.42,65.4,2.65,67.89773357092147,4610.102224067837,1985.47215,True,False,True,False,converged
profiled,full,UGC07125,10,15.84,65.5,3.05,65.51110408082613,4291.704757888833,1865.77655,True,True,True,False,converged
profiled,full,UGC07125,11,17.26,65.1,3.22,65.75088264357439,4323.178568409091,1899.95045,True,True,True,False,converged
profiled,full,UGC07125,12,18.68,64.9,3.48,59.240654087138104,3509.4550966719526,1529.40285,True,True,True,False,converged
fixed,full,UGC07151,0,0.5,24.2,2.18,17.521756475878778,307.01194999999996,307.01194999999996,True,False,True,False,fixed_inputs
fixed,full,UGC07151,1,1.0,42.0,2.91,27.139018957950565,736.5263500000001,736.5263500000001,True,False,True,False,fixed_inputs
fixed,full,UGC07151,2,1.5,59.4,2.4,31.914014946414998,1018.5043499999998,1018.5043499999998,True,False,True,False,fixed_inputs
fixed,full,UGC07151,3,2.0,63.9,2.01,35.87588605177578,1287.0792000000001,1287.0792000000001,True,False,True,False,fixed_inputs
fixed,full,UGC07151,4,2.49,66.0,2.0,37.95185502712614,1440.3433,1440.3433,True,False,True,False,fixed_inputs
fixed,full,UGC07151,5,3.0,67.2,2.07,39.1456089491529,1532.3787,1532.3787,True,False,True,False,fixed_inputs
fixed,full,UGC07151,6,3.49,68.7,2.38,38.65849583209363,1494.4793000000002,1494.4793000000002,True,False,True,False,fixed_inputs
fixed,full,UGC07151,7,4.0,71.3,2.91,40.98364551867001,1679.6592,1679.6592,True,False,True,False,fixed_inputs
fixed,full,UGC07151,8,4.49,72.5,3.21,41.73723517436199,1741.9968000000001,1741.9968000000001,True,True,True,False,fixed_inputs
fixed,full,UGC07151,9,5.01,74.0,3.41,42.79723881280193,1831.6036499999998,1831.6036499999998,True,True,True,False,fixed_inputs
fixed,full,UGC07151,10,5.5,76.2,3.17,44.10468002377979,1945.2228,1945.2228,True,True,True,False,fixed_inputs
profiled,full,UGC07151,0,0.5,24.2,2.18,32.492603338351884,1055.769271703476,307.01194999999996,True,False,True,False,converged
profiled,full,UGC07151,1,1.0,42.0,2.91,50.98673504209955,2599.647150253262,736.5263500000001,True,False,True,False,converged
profiled,full,UGC07151,2,1.5,59.4,2.4,59.82709473770533,3579.281264754369,1018.5043499999998,True,False,True,False,converged
profiled,full,UGC07151,3,2.0,63.9,2.01,65.4586392715,4284.833455276362,1287.0792000000001,True,False,True,False,converged
profiled,full,UGC07151,4,2.49,66.0,2.0,66.19465205274004,4381.731960383321,1440.3433,True,False,True,False,converged
profiled,full,UGC07151,5,3.0,67.2,2.07,66.24232721666617,4388.0459150798715,1532.3787,True,False,True,False,converged
profiled,full,UGC07151,6,3.49,68.7,2.38,64.85484357962754,4206.150735737955,1494.4793000000002,True,False,True,False,converged
profiled,full,UGC07151,7,4.0,71.3,2.91,65.52731268176477,4293.82870729377,1679.6592,True,False,True,False,converged
profiled,full,UGC07151,8,4.49,72.5,3.21,66.89445255423625,4474.867782530965,1741.9968000000001,True,True,True,False,converged
profiled,full,UGC07151,9,5.01,74.0,3.41,68.54345038618092,4698.204590842846,1831.6036499999998,True,True,True,False,converged
profiled,full,UGC07151,10,5.5,76.2,3.17,69.2993444970768,4802.399147724528,1945.2228,True,True,True,False,converged
fixed,full,UGC07232,0,0.21,16.4,3.3,11.518079266961138,132.66615000000002,132.66615000000002,True,False,False,False,fixed_inputs
fixed,full,UGC07232,1,0.41,26.2,3.3,19.031602665041113,362.2019,362.2019,True,False,False,False,fixed_inputs
fixed,full,UGC07232,2,0.62,35.2,3.3,20.827080928445064,433.76730000000003,433.76730000000003,True,False,False,False,fixed_inputs
fixed,full,UGC07232,3,0.82,44.0,3.3,21.408360516396392,458.3179,458.3179,True,False,False,False,fixed_inputs
profiled,full,UGC07232,0,0.21,16.4,3.3,18.04695573655976,325.69261135734723,132.66615000000002,True,False,False,False,converged
profiled,full,UGC07232,1,0.41,26.2,3.3,29.471936102007998,868.5950176008423,362.2019,True,False,False,False,converged
profiled,full,UGC07232,2,0.62,35.2,3.3,31.207098023474295,973.8829670467331,433.76730000000003,True,False,False,False,converged
profiled,full,UGC07232,3,0.82,44.0,3.3,30.949234768242977,957.8551327398199,458.3179,True,False,False,False,converged
fixed,full,UGC07261,0,0.95,46.8,5.66,19.9913331221307,399.6534,399.6534,True,False,False,False,fixed_inputs
fixed,full,UGC07261,1,1.9,63.0,5.66,36.38670361546921,1323.9922000000001,1323.9922000000001,True,False,False,False,fixed_inputs
fixed,full,UGC07261,2,2.86,66.8,5.66,36.5536140484084,1336.1667,1336.1667,True,False,False,False,fixed_inputs
fixed,full,UGC07261,3,3.81,69.6,5.66,37.1749700739624,1381.9784,1381.9784,True,False,False,False,fixed_inputs
fixed,full,UGC07261,4,4.76,73.4,5.66,36.1445161815731,1306.42605,1306.42605,True,False,False,False,fixed_inputs
fixed,full,UGC07261,5,5.72,74.7,5.66,36.43571942476229,1327.56165,1327.56165,True,False,False,False,fixed_inputs
fixed,full,UGC07261,6,6.67,76.1,5.66,38.6675781501764,1495.1816,1495.1816,True,False,False,False,fixed_inputs
profiled,full,UGC07261,0,0.95,46.8,5.66,38.36266042395264,1471.6937148035022,399.6534,True,False,False,False,converged
profiled,full,UGC07261,1,1.9,63.0,5.66,69.87988875763126,4883.19885277892,1323.9922000000001,True,False,False,False,converged
profiled,full,UGC07261,2,2.86,66.8,5.66,70.19711170518826,4927.634491750679,1336.1667,True,False,False,False,converged
profiled,full,UGC07261,3,3.81,69.6,5.66,71.13151920026591,5059.693023737799,1381.9784,True,False,False,False,converged
profiled,full,UGC07261,4,4.76,73.4,5.66,68.81322704907318,4735.260216907296,1306.42605,True,False,False,False,converged
profiled,full,UGC07261,5,5.72,74.7,5.66,68.94296633981003,4753.132607732179,1327.56165,True,False,False,False,converged
profiled,full,UGC07261,6,6.67,76.1,5.66,72.72469511762814,5288.881279951967,1495.1816,True,False,False,False,converged
fixed,full,UGC07323,0,0.58,23.9,3.87,15.59377119237037,243.16570000000004,243.16570000000004,True,False,True,False,fixed_inputs
fixed,full,UGC07323,1,1.17,34.7,3.87,24.812691309086166,615.66965,615.66965,True,False,True,False,fixed_inputs
fixed,full,UGC07323,2,1.75,42.8,3.87,30.45605194374346,927.5710999999999,927.5710999999999,True,False,True,False,fixed_inputs
fixed,full,UGC07323,3,2.33,51.3,3.87,34.21971434714206,1170.98885,1170.98885,True,False,True,False,fixed_inputs
fixed,full,UGC07323,4,2.91,57.7,3.87,38.29673811175046,1466.6401500000002,1466.6401500000002,True,False,True,False,fixed_inputs
fixed,full,UGC07323,5,3.5,67.3,3.87,41.80334137362706,1747.51935,1747.51935,True,False,True,False,fixed_inputs
fixed,full,UGC07323,6,4.07,75.4,3.87,45.51044330700372,2071.20045,2071.20045,True,False,True,False,fixed_inputs
fixed,full,UGC07323,7,4.65,79.5,3.87,49.77896845054144,2477.9457,2477.9457,True,False,True,False,fixed_inputs
fixed,full,UGC07323,8,5.23,82.8,3.87,51.4479649743311,2646.8931,2646.8931,True,True,True,False,fixed_inputs
fixed,full,UGC07323,9,5.82,85.6,3.87,51.74376145971608,2677.4168499999996,2677.4168499999996,True,True,True,False,fixed_inputs
profiled,full,UGC07323,0,0.58,23.9,3.87,24.931670349793624,621.5881864307785,243.16570000000004,True,False,True,False,converged
profiled,full,UGC07323,1,1.17,34.7,3.87,39.62813401918284,1570.3890058423162,615.66965,True,False,True,False,converged
profiled,full,UGC07323,2,1.75,42.8,3.87,48.74751354525883,2376.3200768451934,927.5710999999999,True,False,True,False,converged
profiled,full,UGC07323,3,2.33,51.3,3.87,54.847069687802986,3008.201053338717,1170.98885,True,False,True,False,converged
profiled,full,UGC07323,4,2.91,57.7,3.87,60.79973212021131,3696.607425889455,1466.6401500000002,True,False,True,False,converged
profiled,full,UGC07323,5,3.5,67.3,3.87,65.97423492416576,4352.599673829013,1747.51935,True,False,True,False,converged
profiled,full,UGC07323,6,4.07,75.4,3.87,71.28969957074138,5082.221264886563,2071.20045,True,False,True,False,converged
profiled,full,UGC07323,7,4.65,79.5,3.87,77.17105137198948,5955.37116985824,2477.9457,True,False,True,False,converged
profiled,full,UGC07323,8,5.23,82.8,3.87,79.42983417106991,6309.098556443666,2646.8931,True,True,True,False,converged
profiled,full,UGC07323,9,5.82,85.6,3.87,79.56403684631412,6330.435959281632,2677.4168499999996,True,True,True,False,converged
fixed,full,UGC07399,0,0.61,47.3,2.77,22.74569080067695,517.36645,517.36645,True,False,True,False,fixed_inputs
fixed,full,UGC07399,1,1.22,70.4,3.27,28.819384101677123,830.5569,830.5569,True,False,True,False,fixed_inputs
fixed,full,UGC07399,2,1.84,83.7,2.5,29.97142222184326,898.2861499999999,898.2861499999999,True,False,True,False,fixed_inputs
fixed,full,UGC07399,3,2.45,89.1,2.45,31.38562330112308,985.05735,985.05735,True,False,True,False,fixed_inputs
fixed,full,UGC07399,4,3.07,91.7,2.48,32.59138843314289,1062.1986,1062.1986,True,False,True,False,fixed_inputs
fixed,full,UGC07399,5,3.68,95.1,3.01,32.586190326578524,1061.8598,1061.8598,True,False,True,False,fixed_inputs
fixed,full,UGC07399,6,4.3,96.9,3.62,32.11475361885873,1031.3573999999999,1031.3573999999999,True,False,True,False,fixed_inputs
fixed,full,UGC07399,7,4.91,100.0,3.9,32.76222519915275,1073.3633999999997,1073.3633999999997,True,False,True,False,fixed_inputs
fixed,full,UGC07399,8,5.52,103.0,4.82,33.86713008213126,1146.9825,1146.9825,True,True,True,False,fixed_inputs
fixed,full,UGC07399,9,6.13,106.0,4.97,33.6875904451476,1134.85375,1134.85375,True,True,True,False,fixed_inputs
profiled,full,UGC07399,0,0.61,47.3,2.77,69.76693361646444,4867.425026244156,517.36645,True,False,True,False,converged
profiled,full,UGC07399,1,1.22,70.4,3.27,86.4745202284227,7477.842648735888,830.5569,True,False,True,False,converged
profiled,full,UGC07399,2,1.84,83.7,2.5,85.38045875042253,7289.822736432604,898.2861499999999,True,False,True,False,converged
profiled,full,UGC07399,3,2.45,89.1,2.45,86.21454375962529,7432.947555680344,985.05735,True,False,True,False,converged
profiled,full,UGC07399,4,3.07,91.7,2.48,87.10097493798743,7586.579835147913,1062.1986,True,False,True,False,converged
profiled,full,UGC07399,5,3.68,95.1,3.01,85.47054669987503,7305.214353175519,1061.8598,True,False,True,False,converged
profiled,full,UGC07399,6,4.3,96.9,3.62,84.06394835018568,7066.747412222686,1031.3573999999999,True,False,True,False,converged
profiled,full,UGC07399,7,4.91,100.0,3.9,83.73681254903032,7011.853775871441,1073.3633999999997,True,False,True,False,converged
profiled,full,UGC07399,8,5.52,103.0,4.82,83.71495444081178,7008.193597027192,1146.9825,True,True,True,False,converged
profiled,full,UGC07399,9,6.13,106.0,4.97,82.83786972753265,6862.112660995671,1134.85375,True,True,True,False,converged
