galaxy,r_kpc,Vobs_kms,e_Vobs_kms,Vbar2_kms2,Vbar_kms,Vcore_total_kms,Vnfw_total_kms
NGC6946,15.72,162.0,8.0,12450.30337,111.58092744730168,158.8958316547901,170.9941423851808
NGC6946,16.09,161.0,9.0,11362.694050000002,106.59593824344341,154.89443241050802,168.49599101471384
NGC6946,16.47,159.0,10.0,11089.857580000002,105.30839273296313,153.43289319829861,168.40156793561076
NGC6946,16.84,158.0,10.0,10843.03537,104.12989661955878,152.04589398518434,168.35151318699778
NGC6946,17.21,157.0,10.0,10603.733019999998,102.97442896175728,150.6627339849448,168.31027733738955
NGC6946,17.5,157.0,10.0,10419.341419999999,102.0751753366116,149.5766815018647,168.27812512334944
NGC6946,17.87,157.0,9.0,10197.879620000002,100.98455139277493,148.22394105866232,168.26654709503737
NGC6946,18.24,160.0,11.0,9991.032220000001,99.95515104285522,146.9086769076203,168.2857196293898
NGC6946,18.62,159.0,12.0,9786.578179999999,98.92713571108789,145.57562436724427,168.3162347784587
NGC6946,18.9,160.0,14.0,9638.366170000001,98.17518102860825,144.59700272870936,168.33777445034184
NGC6946,19.27,158.0,16.0,9466.5687,97.29629335180246,143.38294273077696,168.42722692470542
NGC6946,19.65,155.0,18.0,9309.60375,96.48628788589599,142.20175303271574,168.5647317452943
NGC6946,20.02,157.0,19.0,9094.30058,95.36404238495766,140.82965031129964,168.50174344168238
NGC6946,20.4,154.0,21.0,8892.64702,94.30083255199818,139.4867838542605,168.4832454863098
NGC7331,2.67,221.0,20.0,63493.35451999999,251.97887713060393,253.15044942000094,258.16843667029536
NGC7331,3.21,237.0,13.0,69925.73788,264.4347516496272,266.042138379642,271.507835709294
NGC7331,3.74,249.0,8.0,75991.31978,275.6652313586173,277.7491407115217,283.55207330428465
NGC7331,4.27,250.0,5.0,76076.46983,275.8196327856304,278.5200710381762,284.789184900371
NGC7331,4.81,253.0,5.0,74771.76517,273.4442633700696,276.8791594818898,283.5983127015399
NGC7331,5.35,257.0,5.0,75357.37853000002,274.51298426486136,278.7171692968746,285.72653136562406
NGC7331,5.88,257.0,5.0,72544.73353,269.34129562694244,274.4772673779134,281.85050871368
NGC7331,6.41,257.0,5.0,70320.57723000001,265.180273078523,271.3273256455966,278.9740870205207
NGC7331,7.48,257.0,5.0,64527.56252000001,254.02275984643583,262.58927783399037,270.6692239963059
NGC7331,8.55,255.0,5.0,56932.20783000001,238.60471041033537,250.23575614510324,258.62687308036897
NGC7331,9.62,248.0,6.0,52593.62155000001,229.3329927201928,244.2458628847994,252.51493159975783
NGC7331,10.66,247.0,6.0,49058.42262,221.49136014752358,239.90497331189297,247.79532237174715
NGC7331,11.74,246.0,6.0,45778.14502,213.95827869002872,236.31476783901823,243.5868514649363
NGC7331,12.83,244.0,6.0,43562.265230000005,208.71575223255192,235.11604863037525,241.52694225604372
NGC7331,13.91,242.0,4.0,41419.76567,203.51846518190922,234.1338947742145,239.5649378092121
NGC7331,15.0,238.0,3.0,39191.57722000001,197.96862685789384,233.05584617207876,237.4152844736375
NGC7331,16.08,236.0,3.0,37302.806229999995,193.13934407572165,232.68806279567062,235.92863630305618
NGC7331,17.07,233.0,3.0,35981.76748,189.68860661621193,233.21622260107642,235.41824929328374
NGC7331,18.15,234.0,3.0,35068.031019999995,187.2646016202742,234.86695325288628,235.96688779919526
NGC7331,19.24,236.0,3.0,34431.71638,185.5578518414136,237.04160322927575,237.1088571179507
NGC7331,20.32,237.0,3.0,33565.246770000005,183.2082060662131,238.57195154666664,237.7253618778033
NGC7331,21.41,238.0,3.0,32146.18243,179.29356494308433,238.83193862811567,237.18696957154452
NGC7331,22.49,240.0,3.0,30807.934700000005,175.52189236673584,239.07226074639152,236.78186882252203
NGC7331,23.48,238.0,3.0,29762.16615,172.5171474085982,239.51570451456854,236.7804837428228
NGC7331,24.57,237.0,3.0,28362.62062,168.4120560411279,239.3001490559637,236.24133324258264
NGC7331,25.65,236.0,3.0,27135.48535,164.72852014754457,239.21678148245397,236.03075923929754
NGC7331,26.74,238.0,3.0,26059.784470000002,161.43043229205577,239.25931194559922,236.14953890421305
NGC7331,27.82,239.0,3.0,24977.24325,158.04190346234128,239.04965014690487,236.21859811416476
NGC7331,28.91,239.0,3.0,23870.207019999998,154.49986090608624,238.58602151901275,236.24441542712898
NGC7331,29.89,241.0,4.0,22900.461700000003,151.3289849962657,238.03203864554507,236.31046187594643
NGC7331,30.98,236.0,4.0,21905.729530000004,148.00584289142103,237.38168142585207,236.54877794341436
NGC7331,32.06,236.0,5.0,21084.24457,145.20414790907319,236.86902244870154,237.1181750781491
NGC7331,33.15,239.0,5.0,20417.180470000003,142.888699588176,236.4847871173411,238.0192670916835
NGC7331,34.23,237.0,5.0,19787.68468,140.66870540386728,235.97177620606374,238.96201680457747
NGC7331,35.32,241.0,7.0,19131.071180000003,138.31511551526103,235.21682775393626,239.85285314523264
NGC7331,36.31,238.0,9.0,18364.871570000003,135.51705269079608,234.00892322916056,240.29520842491561
NGC7793,0.11,9.1,8.5,371.15895,19.265485978817146,19.62803172262616,24.889431547638683
NGC7793,0.14,17.6,7.4,447.72655000000003,21.159549853434974,21.692283655837002,27.607904598327814
NGC7793,0.17,19.3,7.4,522.7137,22.86293288272526,23.587116613145007,30.044425960963135
NGC7793,0.21,24.8,6.4,634.8146999999999,25.19552936534575,26.19331827163248,33.182323862277606
NGC7793,0.24,30.0,7.2,721.7877999999998,26.866108761783867,28.083722119291785,35.38380182985301
NGC7793,0.28,35.0,7.3,827.8344500000001,28.772112365969935,30.311203090102058,37.97859647795328
NGC7793,0.32,38.3,7.6,934.2225000000001,30.565053574302794,32.446762715128436,40.39761591203889
NGC7793,0.35,42.7,8.8,1015.7649,31.87106681615788,34.02068501807804,42.13309467018223
NGC7793,0.39,47.0,5.3,1121.9140499999999,33.494985445585726,36.01962491656595,44.301881517746615
NGC7793,0.42,49.8,5.6,1197.4264500000002,34.60385021930363,37.42478402839077,45.80890376209834
NGC7793,0.46,52.2,6.2,1303.2889,36.10109278124417,39.32450070088608,47.7889760565089
NGC7793,0.49,53.4,6.3,1386.7289,37.23880905721879,40.76821731915737,49.25597556848036
NGC7793,0.53,54.6,5.9,1505.4800999999998,38.800516749136214,42.739401073138175,51.21113776670512
NGC7793,0.56,55.5,6.9,1585.4008499999998,39.81709243528462,44.08105029168356,52.536681348460284
NGC7793,0.6,55.9,7.5,1662.12535,40.76917156381768,45.5132075504182,53.97004718815116
NGC7793,0.63,58.3,7.4,1718.4029500000001,41.45362408764763,46.56729816957285,55.00326020413302
NGC7793,0.66,59.3,6.3,1781.5849500000002,42.208825498940385,47.68897749493369,56.074194709569944
NGC7793,0.7,59.5,6.7,1872.0913,43.26767037870193,49.23567833594734,57.51833159015639
NGC7793,0.87,59.1,5.1,2194.05645,46.84075629193021,55.054462636757975,62.71051777092978
NGC7793,1.05,62.6,5.5,2441.24285,49.40893492072056,60.25996696959082,66.95280236957257
NGC7793,1.22,65.6,4.8,2646.7878,51.44694160006016,64.89153957118124,70.42089753556397
NGC7793,1.4,70.7,4.6,2896.05375,53.814995586732145,69.9284489350045,74.02810822771772
NGC7793,1.57,73.9,4.0,3189.3781999999997,56.474580122387806,74.91363729175075,77.56856389140502
NGC7793,1.75,78.5,4.2,3522.2801499999996,59.34880074609764,80.08281870318933,81.20534427911211
NGC7793,1.92,82.4,4.6,3965.90375,62.9754217929503,85.46253565376612,85.18903728441673
NGC7793,2.1,87.1,4.9,4437.5958,66.61528203047706,90.80032307402641,89.15924719873894
NGC7793,2.27,89.6,5.4,4822.6092,69.4450084599318,95.1906896081361,92.37048846259277
NGC7793,2.45,94.9,5.7,4920.2612500000005,70.144573917018,97.96076960662681,93.96398773257793
NGC7793,2.62,98.1,5.0,4934.7771,70.24796865390486,99.99840712259791,94.98834123688277
NGC7793,2.79,99.3,5.7,5041.79055,71.00556703526844,102.31044836320886,96.43878667382974
NGC7793,2.97,98.6,7.2,5168.7204,71.89381336387714,104.6033167549944,97.97656344677523
NGC7793,3.16,101.0,8.7,5251.55125,72.46758758231158,106.53631461666902,99.27104960383997
NGC7793,3.33,103.0,9.4,5248.568450000001,72.44700442392356,107.70514968204793,99.99317631942557
NGC7793,3.51,107.0,9.1,5234.9947,72.35326322979496,108.70069968930744,100.66438354365528
NGC7793,3.68,114.0,7.4,5233.3474,72.34187860430498,109.5160336763393,101.31730981313507
NGC7793,3.85,112.0,8.1,5144.6476,71.7261988397545,109.77245244867053,101.50884637841911
NGC7793,4.03,114.0,7.6,5054.16125,71.09262444163951,109.89516909783296,101.69774625636694
NGC7793,4.2,116.0,7.2,4940.4283,70.28818037195158,109.73698952481621,101.70974989689614
NGC7793,4.38,114.0,7.8,4827.278700000001,69.47862045262558,109.45997676876571,101.73086948324328
NGC7793,4.73,114.0,11.4,4669.9841,68.33728191843745,108.83625799129378,102.0046459462778
NGC7793,5.25,109.0,9.9,4507.102500000001,67.1349573620182,107.5103547131135,102.59086679969775
NGC7793,5.78,107.0,12.6,4207.7064,64.86683590248565,104.90548341843828,102.35882809483111
NGC7793,6.3,105.0,12.5,3958.15695,62.91388519238023,102.16894788499233,102.19541638373302
NGC7793,6.82,101.0,5.2,3743.0019,61.18007763970229,99.39542076360243,102.06948428483234
NGC7793,7.35,94.5,4.6,3456.0040500000005,58.787788272735696,96.13145312512889,101.49018640145468
NGC7793,7.87,90.8,6.1,3198.2841,56.55337390465753,93.02426108501972,100.93452281230819
NGC7814,0.63,265.0,15.0,84210.96583,290.1912573286797,290.5611218769558,295.2177859201359
NGC7814,1.72,250.0,15.0,65902.81362,256.7154331550793,259.7572531109153,270.7996487792974
NGC7814,2.79,233.0,7.29,51081.31292,226.01175394213462,234.67202816545844,249.57121615119934
NGC7814,3.91,230.0,6.45,42581.010650000004,206.35166742723453,223.60921380385986,239.13100391955453
NGC7814,5.03,228.0,5.37,36510.41007,191.07697420149816,218.95755784570346,232.46451576832914
NGC7814,6.14,228.0,5.16,31493.11948,177.46300876520718,217.05493345142818,227.0092622562682
NGC7814,7.26,227.0,5.94,27481.226549999996,165.7746257724625,217.25246613759492,222.98556002677037
NGC7814,8.37,226.0,3.0,24583.04883,156.78982374503775,218.99772848853732,220.73984013063554
NGC7814,9.5,223.0,3.92,22158.66693,148.8578749344488,220.57884795385908,219.07308449531016
NGC7814,10.65,219.0,2.9,20148.117019999998,141.94406299666076,221.55060562666645,217.91328080881723
NGC7814,11.74,216.0,2.55,18503.702219999996,136.0283140379237,221.4749487022147,217.00730115438077
NGC7814,12.82,214.0,2.55,17014.60297,130.4400359168917,220.28590116037586,216.0927335649167
NGC7814,14.01,214.0,3.07,15522.922970000001,124.59102283069997,217.85500377748403,215.0862854565673
NGC7814,15.09,214.0,3.61,14486.968120000001,120.36182168777607,215.26662462803347,214.63839984428103
NGC7814,16.18,214.0,4.46,13633.424519999999,116.76225640163005,212.24801601908052,214.40322791584015
NGC7814,17.36,214.0,5.07,12712.90288,112.75150943557253,208.24975183184299,213.92645655678743
NGC7814,18.44,214.0,4.78,11966.581799999998,109.39187264143528,204.32712980594945,213.52861516925597
NGC7814,19.53,214.0,4.87,11293.778919999999,106.27219259994591,200.23561943771352,213.15510917823494
UGC00128,1.25,34.1,18.8,435.10409999999996,20.85914907181019,24.078871345848004,51.37329371299595
UGC00128,3.75,78.4,6.54,1226.09415,35.01562722556887,49.85457990582615,82.40694711696347
UGC00128,6.25,96.9,2.44,1328.4081,36.44733323578009,67.84693004597469,96.31162525048778
UGC00128,8.76,108.0,1.26,1458.44535,38.1895974055763,85.40937846417665,105.53682776387888
UGC00128,11.25,113.0,1.0,1616.84535,40.210015543394164,100.56058227394198,112.07220472297197
UGC00128,13.74,114.0,0.86,1916.3368500000001,43.77598485471229,113.25122312491547,117.47127465671925
UGC00128,16.22,121.0,0.68,2203.4537499999997,46.9409602586057,122.59327391702199,121.60016494811133
UGC00128,18.71,126.0,0.55,2445.08535,49.44780429907884,128.82419298540435,124.7153647369808
UGC00128,21.3,128.0,0.63,2645.0504,51.430053470709126,132.4653025863113,127.11491737269515
UGC00128,23.79,129.0,0.61,2837.1753,53.265141509245986,133.97322641772467,128.97295179986727
UGC00128,26.28,129.0,0.65,2904.03125,53.889064289519816,133.585905770392,130.01833674683905
UGC00128,28.77,131.0,0.73,3068.4972,55.394017727548885,132.5927604269487,131.18856014973966
UGC00128,31.25,131.0,0.83,2998.4932000000003,54.75849888373494,130.11527847871128,131.26968244437276
UGC00128,33.74,131.0,0.75,2735.205,52.29918737418393,126.52165650640222,130.46308652275457
UGC00128,36.23,127.0,1.24,2606.58245,51.05470056713681,123.28299256004512,130.04793887249673
UGC00128,38.82,126.0,1.4,2551.64445,50.51380454885575,120.20902609450981,129.81464389536646
UGC00128,41.31,130.0,1.62,2439.3924500000003,49.390206012933376,117.06802117974202,129.27977189470948
UGC00128,43.8,132.0,2.01,2271.3403,47.65858054957155,113.78204998749197,128.4616683826415
UGC00128,46.28,134.0,2.1,2119.4163000000003,46.03711871957236,110.68651677697156,127.65029323914564
UGC00128,48.77,129.0,2.66,1954.1325499999998,44.20557148143207,107.63745813411873,126.73778224304775
UGC00128,51.26,132.0,4.67,1821.7392,42.68183688643215,104.85809333339743,125.91483463738649
UGC00128,53.75,125.0,5.95,1720.6834,41.48112100703162,102.34579367414048,125.18385794201137
UGC00191,0.62,29.9,1.42,240.89610000000002,15.520827941833517,23.36072540044085,33.36200493735857
UGC00191,0.87,34.4,2.31,410.56375,20.26237276332661,31.582838681200833,39.888987766402636
UGC00191,1.12,46.3,2.05,526.18095,22.938634440611324,38.34521233183848,44.649475951862925
UGC00191,1.37,49.8,1.87,616.0748,24.820854135182376,44.47038698352587,48.48224190066829
UGC00191,1.62,57.6,2.76,676.8840500000001,26.016995406848963,49.990032378977716,51.57787462101839
UGC00191,2.3,71.3,7.5,889.2774,29.820754517617424,63.58871444840026,58.90176109159716
UGC00191,4.97,76.65,1.09,1437.8262,37.91867877445099,85.31333607165173,74.59499488940723
UGC00191,7.45,81.0,0.63,1779.89685,42.188823757009395,82.06209032410953,81.6963593686523
UGC00191,9.98,83.85,1.04,1647.1201999999998,40.58472865500027,73.97414653980388,83.53970990587989
UGC00634,4.51,69.75,4.15,1325.7256499999999,36.4105156513884,64.34739481295705,77.33990949538506
UGC00634,9.01,97.7,1.63,1938.5131,44.02854869286518,97.49677757392276,97.2950513724185
UGC00634,13.51,108.0,0.99,2101.0324499999997,45.83702051835394,108.66817173885161,107.14354032199839
UGC00634,18.01,107.5,2.32,1715.3921000000003,41.41729228233058,104.99615216292551,110.97967529962555
UGC00731,0.91,29.6,2.38,31.216200000000004,5.587145961937991,20.069845189738313,32.614785197521805
UGC00731,1.81,44.6,2.4,96.34460000000001,9.815528513534053,37.599603191250154,43.6485466111014
UGC00731,2.73,50.4,2.86,136.3291,11.676005310036476,51.37983222286912,50.57243354106559
UGC00731,3.64,56.8,3.43,289.2978,17.00875656830916,61.715098380314316,56.41987047005927
UGC00731,4.55,60.7,2.98,364.40020000000004,19.089269236929947,67.31572578279717,60.260242879117115
UGC00731,5.45,64.7,2.46,444.21655,21.07644538341321,69.77404311096903,63.28277287200358
UGC00731,6.36,68.0,2.38,651.31485,25.520870870720692,71.00212651722389,66.70307880884592
UGC00731,7.28,71.5,2.52,1009.07645,31.76596370330987,72.02330007220968,70.70551563915016
UGC00731,8.19,73.4,2.68,1239.0856499999998,35.200648431527505,71.63484699843555,73.35949904329183
UGC00731,9.09,74.0,2.83,1309.9122000000002,36.192709210557865,70.03596825887976,74.65466002843924
UGC00731,10.0,73.8,3.22,1382.72445,37.18500302541335,68.50582213584293,75.7881519296068
UGC00731,10.91,73.9,3.42,1360.36695,36.88315265809039,66.43713142673576,76.15116387070464
UGC00891,1.48,24.35,2.92,266.3268,16.319522051824926,24.81027816037282,31.688532154769106
UGC00891,2.97,43.55,1.4,531.9176500000001,23.063339957603713,41.96341078648516,44.7965165337828
UGC00891,4.45,54.15,0.67,706.1448,26.573385181417894,54.18843091370955,53.91875454669605
UGC00891,5.94,60.15,0.48,641.8050999999999,25.33387258198004,60.41938628464704,59.73562170892195
UGC00891,7.39,63.75,0.95,578.4608499999999,24.051213067119917,63.10076197748168,64.84989821311075
UGC01281,0.08,1.41,4.0,-33.0975,,0.0172370951657923,3.5531395396186856
UGC01281,0.23,4.46,4.0,-27.921249999999997,,15.178624122953384,10.172404287604282
UGC01281,0.38,7.71,4.0,13.137649999999997,3.6245896319445596,25.386107758561938,15.170529842333705
UGC01281,0.54,11.0,4.0,28.855800000000006,5.371759488286869,33.215093296097805,18.360370235013022
UGC01281,0.69,14.2,4.0,40.1833,6.339029894234606,38.370712448343525,20.83020959553824
UGC01281,0.84,17.2,5.78,53.21755,7.295035983461631,41.61038512822544,23.072289415851554
UGC01281,1.0,20.2,4.74,70.22155,8.379829950541955,43.327409421183916,25.305162681118624
UGC01281,1.15,23.2,4.0,84.51155,9.193016371137386,43.690561198915006,27.201084958966426
UGC01281,1.3,26.4,7.13,137.01619999999997,11.705391919965772,43.71646201639981,29.624202425932904
UGC01281,1.46,29.3,4.38,164.9187,12.842067590540085,42.94550421729446,31.564060734566283
UGC01281,1.61,31.6,4.94,205.96804999999998,14.351587020256678,42.20021552974265,33.50206739763669
UGC01281,1.76,34.6,4.0,241.7697,15.54894530185247,41.35937181420326,35.258637978285215
UGC01281,1.92,37.4,7.09,286.35929999999996,16.922154118196655,40.597651672965654,37.12591066374448
UGC01281,2.07,39.9,4.0,320.0454,17.889812743570012,39.87925594216348,38.68928407724977
UGC01281,2.22,42.2,4.37,358.27094999999997,18.92804665040743,39.32323589760173,40.247483948690125
UGC01281,2.38,44.4,4.58,390.81719999999996,19.769097096225714,38.74021307830064,41.746341402294455
UGC01281,2.53,46.7,5.91,415.9026,20.393690200647846,38.22135009021718,43.04040592744057
UGC01281,2.68,48.5,7.72,438.72135000000003,20.945676164783986,37.75680467665326,44.270328383457425
UGC01281,2.76,49.3,9.73,446.7808,21.137189974071767,37.48522075233772,44.86642513438395
UGC01281,3.07,53.0,4.0,475.86165,21.814253367924376,36.573398594108795,47.080362386672306
UGC01281,3.46,54.1,4.0,520.7492000000001,22.819929885957144,35.85249181513112,49.80514111348564
UGC01281,3.83,55.0,4.0,521.80125,22.842969377907067,34.82222793321987,51.856081820107285
UGC01281,4.23,55.7,4.0,503.4699,22.43813494923319,33.59961565600862,53.800870026899744
UGC01281,4.62,56.4,4.0,551.3708499999999,23.481287230473544,33.526649821951466,56.215607342784594
UGC01281,4.99,56.9,4.0,584.77805,24.182184558058438,33.39133556465986,58.30762303043947
UGC02259,1.02,56.1,3.4,318.49069999999995,17.846307741378887,36.790266461435415,56.41339199151185
UGC02259,2.04,71.1,3.0,713.8422,26.717825510321756,63.6999826963793,71.3892820751168
UGC02259,3.05,80.7,1.5,1023.4421500000001,31.99128240630563,80.14794350502333,79.08827287247914
UGC02259,4.07,82.8,1.5,1254.50695,35.41901960811451,87.54609469157154,83.55860859914672
UGC02259,5.09,83.7,1.5,1252.6412,35.392671557823945,87.75416971654332,85.22689584548793
UGC02259,6.11,86.0,1.5,1324.50245,36.39371442982978,85.45741644518782,86.5360074946172
UGC02259,7.13,88.3,2.3,1363.0664500000003,36.91972982024652,82.0202710441728,87.16130952418035
UGC02259,8.14,90.0,3.0,1223.64885,34.980692531738136,77.51243319493955,86.45049590899447
UGC02487,9.93,377.0,10.3,62831.79928,250.66272016396854,293.9436775812256,379.78533037614494
UGC02487,10.05,377.0,19.7,62928.79178000001,250.8561176850188,294.97797298616723,380.3991054798839
UGC02487,10.35,378.0,10.8,63280.90038,251.55695255746758,297.75685088901764,382.0328686329291
UGC02487,15.07,367.0,10.7,57865.664580000004,240.55283116188843,324.62531693917475,387.5015344842231
UGC02487,20.09,364.0,6.67,52677.614169999986,229.5160433825923,351.49672151784347,386.616234030481
UGC02487,25.12,375.0,6.19,47863.24827999999,218.77670872375788,370.7304175531766,382.2786861227052
UGC02487,30.14,383.0,3.82,43907.82852999999,209.5419493323473,381.20997969447427,376.8868921785343
UGC02487,35.17,378.0,2.21,38114.04477,195.22818641272065,380.346556680806,367.7258255861342
UGC02487,40.19,364.0,4.0,33297.67557,182.4765068988334,373.7919287838935,359.0115935046049
UGC02487,45.21,349.0,3.0,29675.52748,172.26586278192207,364.0723416590561,351.4068338896339
UGC02487,50.24,338.0,3.08,26653.647580000004,163.2594486699009,352.32107660612996,344.3115463382976
UGC02487,55.26,332.0,2.19,24319.363479999996,155.94666870440034,340.1531269731574,338.0176912581391
UGC02487,60.28,330.0,1.61,22611.508619999997,150.3712360127428,328.4630858194442,332.5469246990826
UGC02487,65.31,329.0,2.2,20863.19667,144.44097988451892,316.8021682657513,326.9618670463786
UGC02487,70.33,330.0,3.53,19385.548119999996,139.2319938807169,305.9673387826045,321.7801521077181
UGC02487,75.35,332.0,13.4,17965.233519999998,134.03444900472414,295.72446865276356,316.6949935703375
UGC02487,80.38,333.0,15.3,16658.64373,129.06836843316802,286.17772719551147,311.80471227859897
UGC02885,1.7,305.0,10.0,53730.20196999999,231.79776092533766,232.36541605581434,243.5487024862298
UGC02885,3.41,257.0,10.0,50793.900279999994,225.37502141985476,227.70260441884233,247.89704139446422
UGC02885,6.82,256.0,10.0,45950.46797,214.360602653566,223.78838940510542,255.62156945907452
UGC02885,13.67,271.0,10.0,40733.852,201.8262916470498,236.65133298628746,270.93927998545894
UGC02885,19.49,282.0,10.0,36462.68423,190.95204693849186,253.42719692974515,277.927128309728
UGC02885,23.36,287.0,10.0,35641.79923,188.79035788408262,268.28152185757074,283.9999000402923
UGC02885,27.24,283.0,10.0,34146.051479999995,184.7865024291547,280.2329508482503,287.54929710867435
UGC02885,31.22,280.0,10.0,31758.23662,178.20840782634247,288.6759859546532,288.6213587181057
UGC02885,35.1,280.0,10.0,29771.591480000003,172.54446232783016,294.97408242657895,289.40880276186437
UGC02885,38.97,281.0,10.0,28749.547880000002,169.55691634374577,300.30981003515456,291.15878454239675
UGC02885,42.85,282.0,10.0,27678.70723,166.36918954542034,303.14363631949954,292.25509978001963
UGC02885,46.73,287.0,10.0,25249.411229999998,158.90063319571763,301.57793529942853,290.54101681264063
UGC02885,50.71,292.0,10.0,24941.739579999998,157.92953992208044,301.6916498668151,292.1095486604405
UGC02885,54.58,298.0,10.0,25236.60822,158.86034187297975,301.3162718260978,294.29289181298367
UGC02885,58.46,298.0,10.0,24739.93783,157.28934429897024,298.5174597993132,294.8370955866439
UGC02885,62.34,298.0,10.0,23424.07563,153.04925883518678,293.51189984759344,293.74108492115136
UGC02885,66.21,298.0,10.0,22328.256100000002,149.4264237007632,288.2877468740723,292.79944196691974
UGC02885,70.19,298.0,10.0,21973.74573,148.2354401956563,283.86620525990577,292.95601536200604
UGC02885,74.07,298.0,10.0,21124.10108,145.34132612577883,278.4564662603071,292.0846648267129
UGC02916,0.37,183.0,47.6,10747.99727,103.67254829510077,103.80881787015602,105.81643730408405
UGC02916,0.74,196.0,40.7,25858.217179999992,160.80490409188394,161.1557009103508,163.57054038363611
UGC02916,1.11,205.0,14.1,33960.638179999994,184.28412351583626,184.97079499805133,187.89516206525903
UGC02916,1.48,211.0,7.89,41028.36515,202.55459794830628,203.66082788234414,206.92519820438804
UGC02916,1.84,214.0,1.48,47845.53167,218.73621481135675,220.31207709125385,223.75834026540147
UGC02916,2.21,214.0,1.5,53722.64644999999,231.78146269708455,233.91435384677118,237.4624360432442
UGC02916,2.6,213.0,2.64,56619.53594999999,237.94859938650615,240.80281792430125,244.44131752331245
UGC02916,2.96,211.0,4.5,55059.334950000004,234.64725642973116,238.36732840502162,242.11701641123562
UGC02916,3.17,210.0,8.68,55119.926569999996,234.77633307043536,239.0182992514014,242.75744175652326
UGC02916,3.33,209.0,3.0,54604.91084999999,233.67693692360825,238.3596317025564,242.08747544515927
UGC02916,3.7,207.0,1.6,53212.959969999996,230.67934448060146,236.47220421356704,240.11123693059835
UGC02916,4.07,206.0,1.73,51441.197669999994,226.80652034278026,233.8493959335402,237.31740248717884
UGC02916,4.44,205.0,3.45,49319.112279999994,222.0790676313281,230.52418044977577,233.7397439045928
UGC02916,4.81,205.0,2.77,47065.61661999999,216.94611455382184,226.94208199455645,229.81835760578488
UGC02916,5.18,206.0,7.48,44864.98252,211.81355603454656,223.4965746838558,225.9434745144091
UGC02916,5.55,207.0,5.02,42591.80892999999,206.37783051965633,219.90198036063433,221.83507128486127
UGC02916,5.92,208.0,7.7,40543.71013,201.35468738025446,216.83072781250956,218.16308294479126
UGC02916,6.28,210.0,1.95,38822.57185,197.03444330877787,214.4884476453863,215.15969604652204
UGC02916,6.34,210.0,4.78,38570.17573,196.39291160833682,214.18071662948546,214.73506808716743
UGC02916,6.65,212.0,1.96,37334.99635,193.22266003240924,212.76482782321474,212.68853610475045
UGC02916,7.03,214.0,0.76,35991.09033,189.71317911521066,211.45817249080346,210.55476511167691
UGC02916,7.39,215.0,2.22,34842.10822,186.6604088177244,210.54039813811193,208.80824520458677
UGC02916,7.77,216.0,1.76,33703.54112,183.58524210840042,209.77033568269275,207.12535937298284
UGC02916,8.14,217.0,1.53,32774.07491999999,181.0361149605238,209.46350601520345,205.90634402635885
UGC02916,8.51,218.0,7.7,31870.341379999994,178.52266349122175,209.2272228203505,204.74032077790224
UGC02916,8.88,218.0,6.86,31011.86017,176.10184601531012,209.10076359389268,203.6761322315931
UGC02916,9.25,218.0,8.37,30310.366749999994,174.09872702004455,209.3439647551224,202.99080021609745
UGC02916,9.52,218.0,3.93,29775.13013,172.55471633658698,209.4579694542421,202.4299542787391
UGC02916,9.62,218.0,4.05,29583.351519999997,171.9981148733904,209.51334086902676,202.23745219412558
UGC02916,9.99,217.0,20.2,28912.662219999995,170.03723774514802,209.79742974149954,201.61841231278763
UGC02916,10.4,217.0,4.2,28208.025479999997,167.9524500565562,210.17310763805426,201.02310808620317
UGC02916,10.71,216.0,3.16,27764.371569999996,166.62644318954898,210.64231784054385,200.79174960687212
UGC02916,11.12,215.0,6.72,27170.844899999996,164.8358119463122,211.20479336269275,200.4656937799668
UGC02916,12.67,212.0,1.82,25370.3343,159.28067773587605,213.83425670495683,200.30905565745007
UGC02916,12.98,211.0,16.6,25079.39557,158.36475482252987,214.4015835115195,200.44490908091052
UGC02916,15.86,209.0,8.38,23084.365169999997,151.93539801507742,219.05311569863622,203.36621613071122
UGC02916,19.05,215.0,13.2,22073.656929999997,148.57205972187367,222.10336580170846,209.26792063634312
UGC02916,22.14,215.0,13.9,21441.17907,146.42806790366387,221.7848049419388,215.47548622586208
UGC02916,25.34,210.0,10.6,20178.37215,142.0505971476361,217.186757571962,220.18812045203455
UGC02916,28.53,196.0,12.8,18487.415670000002,135.96843630048852,209.8235251625238,223.6711835204653
UGC02916,31.72,185.0,11.5,16661.37038,129.0789308136692,201.18162929080282,226.65602191386165
UGC02916,34.91,182.0,10.8,15385.56112,124.03854691183705,193.5319502064888,230.65624441070838
UGC02916,38.0,181.0,10.3,14295.9651,119.5657354763479,186.49270151403746,234.6488317506125
UGC02953,0.09,231.0,52.9,4608.66177,67.88712521531605,67.92122141085274,73.35713690139988
UGC02953,0.17,231.0,27.9,16942.82628,130.16461224157663,130.2280544568561,135.61514468766487
UGC02953,0.26,231.0,16.4,29689.833969999996,172.30738222722786,172.41945752981943,178.56983070988224
UGC02953,0.34,231.0,11.9,36346.54388,190.64769571122542,190.8208564587244,197.98762901152725
UGC02953,0.43,232.0,8.04,40751.646629999996,201.87037085714186,202.13181358560695,210.546765085512
UGC02953,0.51,232.0,6.53,43530.94503,208.64070798863773,208.99636132853792,218.50496903170043
UGC02953,0.6,232.0,4.75,46199.709619999994,214.9411771159728,215.4186770274563,226.09031400196196
